X, Y, l, m, n, dip, dip_dir
540500.0, 7494500.0, 0.2961325596106802, -0.18452530626648683, 0.9371530923417402, 20.421176668896052, 121.92774552442393
540500.0, 7495000.0, 0.31692780728144726, -0.014479886962962594, 0.9483391259698788, 18.497206236845926, 92.6159265529368
540500.0, 7495500.0, 0.2282703928762855, 0.16616308521124878, 0.9593135341738829, 16.40008936362615, 53.948295667661284
540500.0, 7496000.0, 0.11062778315818862, 0.2185370460459544, 0.9695375459975819, 14.178449990345982, 26.8494366538406
540500.0, 7496500.0, 0.04066918660047884, 0.20217859752506717, 0.9785038742713553, 11.90142000897825, 11.37353629155217
540500.0, 7497000.0, 0.004098848574492183, 0.16787648902590932, 0.9857995150499401, 9.667284375876719, 1.3986477529531953
540500.0, 7497500.0, -0.013847421855808593, 0.13199760217194742, 0.9911533089935197, 7.626912299813171, 354.01119922575094
540500.0, 7498000.0, -0.021813648768628166, 0.10282359842493971, 0.9944603925417772, 6.033618058464413, 348.022490527655
540500.0, 7498500.0, -0.026894395739599022, 0.08772744666636262, 0.9957813949754245, 5.264714898090062, 342.9561555864263
540500.0, 7499000.0, -0.03511404001831699, 0.09002536086038941, 0.9953202693583351, 5.545204526279562, 338.6919242806946
540500.0, 7499500.0, -0.047904177506171916, 0.10432421070477897, 0.9933889715706945, 6.591916450398912, 335.33609312020604
540500.0, 7500000.0, -0.06262092228819784, 0.12348701008018709, 0.9903684054094372, 7.958586181446847, 333.1101905021489
540500.0, 7500500.0, -0.07595016017374877, 0.14390162125595352, 0.9866731457628154, 9.364507714614774, 332.1752551638291
540500.0, 7501000.0, -0.08561341168223856, 0.16408659800621186, 0.9827237313176452, 10.665711788912475, 332.4463615366203
540500.0, 7501500.0, -0.09102789538090017, 0.18280291918023525, 0.9789264604666217, 11.783437809266573, 333.5286941241747
540500.0, 7502000.0, -0.09328100927067617, 0.19847032487062036, 0.975657820885578, 12.66783179361019, 334.82648574195923
540500.0, 7502500.0, -0.09422232969305376, 0.20954200209795254, 0.9732493523984463, 13.282435080580186, 335.788531165072
540500.0, 7503000.0, -0.09492422986441532, 0.21509541497456508, 0.9719688025042611, 13.598098817486502, 336.18754731802534
540500.0, 7503500.0, -0.09492968512628491, 0.21497552899055747, 0.9719947925874163, 13.59176364086153, 336.1745293298579
540500.0, 7504000.0, -0.09331384294293972, 0.20931776916219516, 0.9733851232827541, 13.24853382525049, 335.972691441504
540500.0, 7504500.0, -0.09021643992972082, 0.19798832985213813, 0.9760438592649247, 12.566573998870297, 335.5028851948984
540500.0, 7505000.0, -0.08690934805693992, 0.18065327718897806, 0.9796995246815219, 11.564535191617068, 334.3085508128998
540500.0, 7505500.0, -0.08436348298711659, 0.1574680821505454, 0.9839139219678272, 10.290740218393807, 331.81983182252475
540500.0, 7506000.0, -0.08203758531612657, 0.12979143089532796, 0.9881416998900727, 8.83240451641177, 327.70414807804457
540500.0, 7506500.0, -0.0784722403838382, 0.10042473498174222, 0.9918452399910925, 7.322152930327832, 321.99580613657554
540500.0, 7507000.0, -0.07331299852974328, 0.07297715575235458, 0.9946353799181258, 5.9374704204465445, 314.868464559259
540500.0, 7507500.0, -0.06860854054286719, 0.05028211813494741, 0.9963757206799255, 4.879549354101684, 306.23710149033076
540500.0, 7508000.0, -0.0674954473713997, 0.0324207233323136, 0.9971926901470669, 4.294221652985797, 295.6568089412543
540500.0, 7508500.0, -0.07040529327732262, 0.016239619746197264, 0.9973862689194358, 4.1434558990879395, 282.9886242465195
540500.0, 7509000.0, -0.07348574532313606, -0.0005853273906550765, 0.9972960957640158, 4.214355712494537, 269.5436382966529
540500.0, 7509500.0, -0.07317241302774445, -0.015909343511759492, 0.9971924040829443, 4.294440539910241, 257.73350869042133
540500.0, 7510000.0, -0.06938443784555225, -0.026873509793017603, 0.9972279650392187, 4.267144562885051, 248.82795582928216
540500.0, 7510500.0, -0.06323151206276173, -0.03324144693866676, 0.9974451273567286, 4.09651703838432, 242.2686400594007
540500.0, 7511000.0, -0.05540748270699757, -0.03608397350973559, 0.9978115842762212, 3.7912443552778825, 236.92592204239898
540500.0, 7511500.0, -0.04648171731384124, -0.03627124113281275, 0.9982604104251763, 3.3800568616118625, 232.03389084717128
540500.0, 7512000.0, -0.03714041008913967, -0.03430883174250815, 0.9987209289901132, 2.8982194061417346, 227.26948010086133
540500.0, 7512500.0, -0.02805367207242749, -0.030634659941743192, 0.9991368820604645, 2.3806960102774752, 222.48187618298303
540500.0, 7513000.0, -0.019721413121154135, -0.02575219138330849, 0.9994738068120956, 1.858785544390372, 217.44543223468418
540500.0, 7513500.0, -0.012472052893573927, -0.020157325783205823, 0.9997190255836335, 1.3582546122785573, 211.74654935839604
540500.0, 7514000.0, -0.006576020175613712, -0.014234127674482034, 0.9998770652275191, 0.8984200808396565, 204.79645008501433
540500.0, 7514500.0, -0.0023806850949221305, -0.008330542996241806, 0.9999624664915512, 0.4964191991957705, 195.9487656666035
540500.0, 7515000.0, -0.0003371966187612162, -0.004013240078798728, 0.9999918900683696, 0.23075255595534827, 184.80277059693
540500.0, 7515500.0, 0.0009471330418200342, -0.006573401178457769, 0.999977946424794, 0.38052038797603416, 171.80092680943687
540500.0, 7516000.0, 0.004408326765052515, -0.011246264025874184, 0.9999270414388206, 0.6921152221328555, 158.59574235365335
540500.0, 7516500.0, 0.009648040211082764, -0.014944447489206569, 0.9998417768873872, 1.0192443638765667, 147.15397042704956
540500.0, 7517000.0, 0.015547382915888322, -0.017512804592591222, 0.9997257526740864, 1.3418956865892682, 138.40221851838936
540500.0, 7517500.0, 0.021311898726350822, -0.01927002251226428, 0.9995871493797099, 1.6464518850130219, 132.11959633506433
540500.0, 7518000.0, 0.026527445687070866, -0.020458481791164135, 0.9994387150536646, 1.9197719559634123, 127.64010789485644
540500.0, 7518500.0, 0.03098115979734471, -0.02122099992053774, 0.9992946697045791, 2.1520850439569585, 124.40976561719594
540500.0, 7519000.0, 0.03450923393520819, -0.02178229482881898, 0.9991669752374702, 2.338819675657291, 122.26019954108841
540500.0, 7519500.0, 0.03690995359092408, -0.022596320869881843, 0.9990630919061424, 2.48039038569614, 121.47502160389149
541000.0, 7490500.0, 0.36807443486334607, -0.308499073205946, 0.8771257220211369, 28.702438815934542, 129.96782615401065
541000.0, 7491000.0, 0.29266776339587236, -0.3722942819083806, 0.8807624809942695, 28.265521740271552, 141.8284241874457
541000.0, 7491500.0, 0.24068552989642722, -0.39794074483699926, 0.8852760243545796, 27.71449189316033, 148.83329506064
541000.0, 7492000.0, 0.2175446567222318, -0.3989266832863765, 0.8908040321494607, 27.0255442922437, 151.39526517840955
541000.0, 7492500.0, 0.21510722470188046, -0.3850736004309899, 0.8974671047632715, 26.17289868065216, 150.81169475904113
541000.0, 7493000.0, 0.22535307293452597, -0.35997602483376323, 0.9053359895993576, 25.131426710626783, 147.95250972506187
541000.0, 7493500.0, 0.24518451994993837, -0.32213310875280016, 0.9143931383284626, 23.88030886526019, 142.72422220824296
541000.0, 7494000.0, 0.2757041073335401, -0.26322807149130417, 0.9244989062072408, 22.40708477123931, 133.6738655137998
541000.0, 7494500.0, 0.3149478558961858, -0.16087984222003285, 0.9353745369816588, 20.71126153392329, 117.0585911850527
541000.0, 7495000.0, 0.3220091063433732, 0.015443058281391617, 0.9466106102209396, 18.806870374187312, 87.2542868755969
541000.0, 7495500.0, 0.22412127682503385, 0.18048841225252085, 0.9577022430363629, 16.723959877575595, 51.154956461556196
541000.0, 7496000.0, 0.11048133030522603, 0.22487111154975206, 0.9681047767903878, 14.509805457017563, 26.165328407885113
541000.0, 7496500.0, 0.04143644461883564, 0.20777354213656057, 0.9772989185737274, 12.231674736999679, 11.278570859863294
541000.0, 7497000.0, 0.004095949047403485, 0.1733430849906415, 0.984852982981383, 9.985065185819352, 1.353598450373454
541000.0, 7497500.0, -0.014622854810770069, 0.13694073603995136, 0.9904713054551452, 7.915890752433896, 353.9049178256776
541000.0, 7498000.0, -0.02286881336757016, 0.10676355369176761, 0.9940214087122391, 6.268356277363765, 347.9099075917911
541000.0, 7498500.0, -0.027651647588277668, 0.09022474299476238, 0.9955374840442638, 5.414883999113286, 342.9609959604462
541000.0, 7499000.0, -0.03515699037686996, 0.09129548365694874, 0.9952030550051002, 5.614276009380873, 338.93879672267576
541000.0, 7499500.0, -0.04717225412254225, 0.10531255648984662, 0.9933197087980139, 6.626396086216971, 335.87114172724984
541000.0, 7500000.0, -0.061397843111322736, 0.12488050347649558, 0.9902702483225144, 7.99910264449764, 333.8188345528177
541000.0, 7500500.0, -0.07503827747227552, 0.14567023636254797, 0.9864833699318368, 9.43109770478651, 332.7459042572228
541000.0, 7501000.0, -0.08643852322524562, 0.16556236047968845, 0.9824039324509203, 10.764263683712898, 332.4313696543456
541000.0, 7501500.0, -0.09528179623517126, 0.18308194425929808, 0.9784694072848852, 11.910992066617794, 332.50606526394466
541000.0, 7502000.0, -0.10208788254067112, 0.19691885016675845, 0.9750902679687475, 12.815271658895526, 332.596595372814
541000.0, 7502500.0, -0.10736477824524826, 0.20606522948918177, 0.9726304157221897, 13.435915909122912, 332.4794379511705
541000.0, 7503000.0, -0.11087873168966636, 0.21004804381789952, 0.9713834084166585, 13.74003150831959, 332.17162790614015
541000.0, 7503500.0, -0.1117414576776473, 0.2088564229717147, 0.9715414768395298, 13.701848907055862, 331.8525210564384
541000.0, 7504000.0, -0.10951914011700163, 0.20240987803800534, 0.9731576435607298, 13.305286279363159, 331.5832406494707
541000.0, 7504500.0, -0.10514790526465426, 0.1901528790894228, 0.9761074738943754, 12.549810756622506, 331.0589376819344
541000.0, 7505000.0, -0.10033702716752568, 0.17147362004811875, 0.9800659562533415, 11.459335165758333, 329.66615279628684
541000.0, 7505500.0, -0.09592797966110443, 0.14666824067742462, 0.9845233617821, 10.093404072650927, 326.81341221909355
541000.0, 7506000.0, -0.09109615420978306, 0.11769375381216232, 0.988862817079189, 8.559121673830845, 322.25976700632805
541000.0, 7506500.0, -0.0846494381446994, 0.08818927749224398, 0.9925004402805989, 7.021458061673073, 316.173287498251
541000.0, 7507000.0, -0.07740702748667971, 0.06237218061072604, 0.9950466638211192, 5.705135486447347, 308.86078908907865
541000.0, 7507500.0, -0.07297346359876683, 0.042850792990417476, 0.9964129079605963, 4.854436191927348, 300.42190841130224
541000.0, 7508000.0, -0.07473782819762807, 0.028262124296756255, 0.9968026431378162, 4.5829906369218065, 290.7141214264054
541000.0, 7508500.0, -0.08125980532921348, 0.014077472230577598, 0.9965935323959592, 4.730566184841209, 279.82838838091493
541000.0, 7509000.0, -0.087280245663758, -0.0019899779959300485, 0.9961818100650351, 5.008465380721276, 268.69389013413905
541000.0, 7509500.0, -0.08910480986147573, -0.01763518063457715, 0.9958661221587649, 5.211541172868692, 258.80497911149257
541000.0, 7510000.0, -0.08654858763942795, -0.029734799943542053, 0.9958037877262457, 5.250713693136163, 251.03922955238085
541000.0, 7510500.0, -0.08082679804260866, -0.037399036758423584, 0.9960262751392261, 5.109524027255645, 245.16974079921127
541000.0, 7511000.0, -0.07292600135061948, -0.041287813958028066, 0.9964823705141886, 4.807176480431465, 240.4831790650398
541000.0, 7511500.0, -0.06358344318076903, -0.04222266726375296, 0.9970829414459021, 4.377395952490673, 236.41380020436878
541000.0, 7512000.0, -0.053504466694382476, -0.04078591879056841, 0.9977343237917391, 3.8576123549329964, 232.6820895399205
541000.0, 7512500.0, -0.04331867744969958, -0.0374845440198198, 0.9983578522471965, 3.284000349130338, 229.12968894700558
541000.0, 7513000.0, -0.03346678057092516, -0.032895453307535336, 0.9988983250310861, 2.6897025222336453, 225.49325995051686
541000.0, 7513500.0, -0.024221893854559185, -0.02760635840264895, 0.9993253668519793, 2.104727556845205, 221.2638022357809
541000.0, 7514000.0, -0.01585685646859888, -0.022068660059780563, 0.9996306989814289, 1.5571887208318032, 215.6981431175142
541000.0, 7514500.0, -0.008810835713289568, -0.016623644964217806, 0.9998229961358845, 1.0780413274321035, 207.92440739481984
541000.0, 7515000.0, -0.003697841905581272, -0.011980909789998996, 0.9999213887930617, 0.7184271021173885, 197.15255378640293
541000.0, 7515500.0, -0.0005937648069900862, -0.010095849096454697, 0.9999488593295037, 0.5794589697751178, 183.36584607177596
541000.0, 7516000.0, 0.0024370180209865614, -0.011829461290060286, 0.999927059734235, 0.6920284366858311, 168.3592072972864
541000.0, 7516500.0, 0.006700138227801568, -0.014415500789997884, 0.9998736427592748, 0.9108403681743198, 155.07160467219865
541000.0, 7517000.0, 0.01136736058167086, -0.016331947912797445, 0.9998020056945175, 1.1401740332594557, 145.1613155021405
541000.0, 7517500.0, 0.015628194084547433, -0.017640055120379625, 0.9997222554314802, 1.350425002294088, 138.46068511214924
541000.0, 7518000.0, 0.0191970679842831, -0.018631998824503754, 0.9996420965528665, 1.53296953703817, 134.14421176491373
541000.0, 7518500.0, 0.02201512830039036, -0.019515924842566795, 0.9995671377168502, 1.6858858680689366, 131.55627951519256
541000.0, 7519000.0, 0.024034356507760354, -0.020500998660783466, 0.9995009048325911, 1.810286768416944, 130.46375418168032
541000.0, 7519500.0, 0.025122230972501994, -0.02187626175485651, 0.9994449973273153, 1.9089970433735317, 131.0491186247545
541500.0, 7490500.0, 0.3389062422084486, -0.3398732347872338, 0.8772848700777931, 28.683446484061044, 135.0816237938556
541500.0, 7491000.0, 0.266455158895164, -0.3914918856108828, 0.8807586228922135, 28.265988528195322, 145.76021858487854
541500.0, 7491500.0, 0.22627944994069443, -0.40668358580507585, 0.8851022944107999, 27.735887688065944, 150.90836155443856
541500.0, 7492000.0, 0.21612256835415056, -0.4004641674740528, 0.8904602663888599, 27.06885916291825, 151.64514354283307
541500.0, 7492500.0, 0.22312647480155795, -0.38167861817706294, 0.8969593127166234, 26.238783008994893, 149.68976206503277
541500.0, 7493000.0, 0.2379265584838781, -0.35348649814501387, 0.9046757697635064, 25.22034995778273, 146.0560834632219
541500.0, 7493500.0, 0.2583030636925683, -0.31403625902468246, 0.9135976988285465, 23.9926398779279, 140.56180646416556
541500.0, 7494000.0, 0.2869088716774805, -0.2542855095790171, 0.9235919981089564, 22.54301099271116, 131.5503672505854
541500.0, 7494500.0, 0.3227120446398782, -0.1509175876391882, 0.9343879376284334, 20.87051404215393, 115.0633307207047
541500.0, 7495000.0, 0.3243541182197874, 0.02575100414227837, 0.9455851583963913, 18.988278807868724, 85.46071542695586
541500.0, 7495500.0, 0.22262443595543321, 0.18758459359045923, 0.9566871906548281, 16.924893635574804, 49.88232415467411
541500.0, 7496000.0, 0.10849076877578752, 0.22987355053481273, 0.9671545397995904, 14.725540558803132, 25.265364417815363
541500.0, 7496500.0, 0.039210856367513744, 0.21207196436092346, 0.9764670965654836, 12.454628254989942, 10.475351563219704
541500.0, 7497000.0, 0.0017055438504384583, 0.17713811421638445, 0.984184525184194, 10.20358521242673, 0.5516455071764312
541500.0, 7497500.0, -0.01688636495333622, 0.14009129181967037, 0.9899945861644692, 8.111813038052404, 353.1268245195662
541500.0, 7498000.0, -0.024681691512553405, 0.1089353855031997, 0.9937423689716306, 6.413119577616797, 347.23392481618225
541500.0, 7498500.0, -0.028736555791300526, 0.09098392945763734, 0.9954376599977023, 5.475158660604848, 342.4716895716341
541500.0, 7499000.0, -0.03542528556750954, 0.09076229564544849, 0.9952423096068759, 5.5912389853664735, 338.67888120985265
541500.0, 7499500.0, -0.04687895638207417, 0.10427356932739124, 0.9934431972630611, 6.564796583677108, 335.79243188664975
541500.0, 7500000.0, -0.06108142431841973, 0.12385905071183975, 0.9904180910908257, 7.937999017862921, 333.7496651181097
541500.0, 7500500.0, -0.07556743562443946, 0.14459582860436712, 0.9866010384260513, 9.389864414105347, 332.40791639271936
541500.0, 7501000.0, -0.0889305357940052, 0.16395240667289687, 0.9824515093120658, 10.749658541498405, 331.5238531235849
541500.0, 7501500.0, -0.10069084312140442, 0.1803862189791054, 0.9784284164485019, 11.922366046070763, 330.82992542701277
541500.0, 7502000.0, -0.11066941103443458, 0.1928496758185753, 0.9749673245796301, 12.8469908194064, 330.1500543731875
541500.0, 7502500.0, -0.11845188910384419, 0.20073878215138888, 0.9724572439486004, 13.478550977362545, 329.4560060748352
541500.0, 7503000.0, -0.1232482436839873, 0.2038520974301893, 0.9712127433277042, 13.781140435590729, 328.84299331080666
541500.0, 7503500.0, -0.12430034483017886, 0.20213175009073092, 0.9714382017814396, 13.726807560603831, 328.4106811948025
541500.0, 7504000.0, -0.12172017278062401, 0.1951812746044754, 0.9731847047616539, 13.298547418374739, 328.05125088723184
541500.0, 7504500.0, -0.11686814303625966, 0.18211486647401687, 0.9763073350909576, 12.497000911477599, 327.31058900150424
541500.0, 7505000.0, -0.11141067970238329, 0.16224372274654678, 0.9804410410002198, 11.350654716158843, 325.5231140665672
541500.0, 7505500.0, -0.10575748267289586, 0.1361846754304935, 0.9850223799673707, 9.928933166326516, 322.16801471427107
541500.0, 7506000.0, -0.09881500558398418, 0.10658294805008439, 0.9893814582133578, 8.357090757961373, 317.16583613298764
541500.0, 7506500.0, -0.08994428470374596, 0.0778293378792989, 0.9929011128075149, 6.831090201144406, 310.86983581609536
541500.0, 7507000.0, -0.08141433637299168, 0.05444096514403688, 0.9951923870021973, 5.62052038703176, 303.7702568652355
541500.0, 7507500.0, -0.07813143795041064, 0.03844930726633109, 0.9962013497152774, 4.995625344753378, 296.20228684608674
541500.0, 7508000.0, -0.08284493659823738, 0.027383864738229118, 0.9961861474804959, 5.005617983877244, 288.29097339687354
541500.0, 7508500.0, -0.09245629254186784, 0.016475247945026972, 0.9955804338046035, 5.388743735200336, 280.1037683575662
541500.0, 7509000.0, -0.1015551282630683, 0.003258626906985454, 0.9948245761309643, 5.83173895196073, 271.83783462846765
541500.0, 7509500.0, -0.10652767431684085, -0.011327028068962599, 0.9942452177605734, 6.149794024220569, 263.93057676402856
541500.0, 7510000.0, -0.10643769077306994, -0.024669993021988725, 0.9940132843313471, 6.272618160560441, 256.95047970214614
541500.0, 7510500.0, -0.10215022877970308, -0.03471484277955407, 0.9941630703516627, 6.193574010850966, 251.23012974864199
541500.0, 7511000.0, -0.09499019381597222, -0.040879769977717514, 0.9946384807986131, 5.935752634604228, 246.71499647067202
541500.0, 7511500.0, -0.08607016870564223, -0.043481264986055874, 0.9953397940674303, 5.533615602516022, 243.19782859980467
541500.0, 7512000.0, -0.07625456746832651, -0.04305629817956896, 0.9961583188064488, 5.023858793844042, 240.54923546910783
541500.0, 7512500.0, -0.06616161592177022, -0.04024579449000739, 0.9969969491450253, 4.441480068922772, 238.68805078254627
541500.0, 7513000.0, -0.05604811090909337, -0.035973898578974144, 0.9977797792521913, 3.8187048591629207, 237.3060443733692
541500.0, 7513500.0, -0.04585887941084957, -0.03137757630486354, 0.9984550119481667, 3.1853424082376307, 235.61927378488053
541500.0, 7514000.0, -0.03559151543933554, -0.027268213224435997, 0.9989943386107242, 2.5698035295051227, 232.5426988593938
541500.0, 7514500.0, -0.025557316585836144, -0.023784359769482174, 0.999390378080201, 2.0007369036930953, 227.05788018144924
541500.0, 7515000.0, -0.016272331622101628, -0.02073030213943912, 0.9996526725802257, 1.5101487804655847, 218.1302795641842
541500.0, 7515500.0, -0.008319993375675527, -0.01804825463774371, 0.9998024996041768, 1.1387509792828183, 204.7490418072666
541500.0, 7516000.0, -0.0021524615352947253, -0.016159700339872025, 0.9998671066668133, 0.9341014304070967, 187.58710048633915
541500.0, 7516500.0, 0.0025556563054179872, -0.015644823222251573, 0.9998743461691539, 0.9083015278379065, 170.72240616865918
541500.0, 7517000.0, 0.0064727971686986425, -0.016149456182565778, 0.9998486375256108, 0.9969014271839853, 158.15879629174083
541500.0, 7517500.0, 0.009660383936109324, -0.017007160963695967, 0.9998086984309358, 1.1207372839356964, 150.40261877390498
541500.0, 7518000.0, 0.011996376731921844, -0.01794954360160541, 0.9997669232525148, 1.2370736045054684, 146.24365563175292
541500.0, 7518500.0, 0.013459263460654505, -0.01894293354747403, 0.9997299702898341, 1.3315368150921927, 144.6055846846329
541500.0, 7519000.0, 0.014068191979382796, -0.020046726557884715, 0.9997000623830853, 1.4033433927378667, 144.9399723042069
541500.0, 7519500.0, 0.013808138317842314, -0.021357350067628803, 0.9996765471462677, 1.4573196830183122, 147.11617486376713
542000.0, 7490500.0, 0.31763080208713446, -0.3579694798935324, 0.8780481336636605, 28.592200080298547, 138.41695432353322
542000.0, 7491000.0, 0.2558194102557956, -0.39700450125881626, 0.8814441872952681, 28.182931409570628, 147.2033173743547
542000.0, 7491500.0, 0.22741600716411767, -0.404738402840787, 0.8857024246051373, 27.661913772402528, 150.66906729068137
542000.0, 7492000.0, 0.22393488268370276, -0.3950091010140131, 0.8909663172272774, 27.005073870506465, 150.4506356319926
542000.0, 7492500.0, 0.23128211830885012, -0.3758369037159179, 0.8973601303578196, 26.18679106096407, 148.39273329205946
542000.0, 7493000.0, 0.24223336596062925, -0.3498214917954112, 0.9049574135247563, 25.182452011626552, 145.29939321609345
542000.0, 7493500.0, 0.2569144195755347, -0.3147446569563826, 0.9137454688979723, 23.97180943244726, 140.77651017539608
542000.0, 7494000.0, 0.2794979441043545, -0.262399219238882, 0.9235949052394476, 22.542576517279628, 133.1927201342403
542000.0, 7494500.0, 0.31285631882061316, -0.1711959612445604, 0.9342445432688199, 20.893563569496976, 118.68761732622767
542000.0, 7495000.0, 0.32617521866960786, -0.0009930807051843293, 0.9453088069602158, 19.036882091622346, 90.17444353235095
542000.0, 7495500.0, 0.22871888807133264, 0.18210325972504196, 0.9563085658075677, 16.99925337280966, 51.473613427103714
542000.0, 7496000.0, 0.10478845138101345, 0.23339110235903265, 0.9667202148485385, 14.823123928587421, 24.179231673224706
542000.0, 7496500.0, 0.032449188750820326, 0.21518550013269477, 0.9760339393084934, 12.56918604758539, 8.575384051786898
542000.0, 7497000.0, -0.004592427092935881, 0.1791501071526446, 0.9838110330345925, 10.323687351733923, 358.5315717583778
542000.0, 7497500.0, -0.021754740432688914, 0.14127631101171478, 0.9897311428946891, 8.218092580831652, 351.2459446460544
542000.0, 7498000.0, -0.028020268631845147, 0.10921825935172849, 0.9936227837413844, 6.474172579446318, 345.61093331081526
542000.0, 7498500.0, -0.030708011500958636, 0.08993593246712596, 0.9954740308420534, 5.453274531186352, 341.1478791260214
542000.0, 7499000.0, -0.036377453197414415, 0.08835780175413373, 0.9954243214670049, 5.483162555271647, 337.62273207495576
542000.0, 7499500.0, -0.04739655065805256, 0.10114793606873969, 0.9937417481492627, 6.41343802651879, 334.89284899726846
542000.0, 7500000.0, -0.061837977511574424, 0.12044544165539854, 0.9907920872320862, 7.781297822109934, 332.8235510341332
542000.0, 7500500.0, -0.07730532570876492, 0.14086780635880228, 0.987005647272963, 9.246691355783028, 331.24293467588535
542000.0, 7501000.0, -0.09234115509529739, 0.15964491466613526, 0.982846179367305, 10.627738054998133, 329.95422953037746
542000.0, 7501500.0, -0.10612080059744548, 0.1752753920662153, 0.978783383909122, 11.823513416361834, 328.8071157940444
542000.0, 7502000.0, -0.1179079945768007, 0.18695015190116288, 0.9752678327100762, 12.769323552070347, 327.76069135940725
542000.0, 7502500.0, -0.1268259949790905, 0.1943194596422042, 0.9727050501575107, 13.417499829421601, 326.86882139300883
542000.0, 7503000.0, -0.1320204493171122, 0.19724318527114396, 0.9714245862784208, 13.73009472154277, 326.20448427116014
542000.0, 7503500.0, -0.13309089836747848, 0.19545033912722645, 0.9716408686890387, 13.677786532445523, 325.74729628585095
542000.0, 7504000.0, -0.1305894679466464, 0.18821830695034877, 0.973406523396138, 13.243182557251117, 325.24634571796656
542000.0, 7504500.0, -0.12597506176178302, 0.1744924864217785, 0.9765667698608531, 12.428120434817146, 324.17255326681345
542000.0, 7505000.0, -0.12052569711779104, 0.15372975505322153, 0.9807347851205988, 11.264820246814836, 321.9031917195349
542000.0, 7505500.0, -0.11407266109372312, 0.1270330989722069, 0.985317217832163, 9.83047791662662, 318.07692524280617
542000.0, 7506000.0, -0.1054142263886498, 0.09772983440207532, 0.9896144301406611, 8.264743506925583, 312.8336880427906
542000.0, 7506500.0, -0.09475019672464471, 0.07066978523736346, 0.9929895174044618, 6.788371985287029, 306.7175530588272
542000.0, 7507000.0, -0.08575149207343163, 0.05022119648055023, 0.9950500052918155, 5.7032092573569315, 300.3557884155372
542000.0, 7507500.0, -0.08394652013226912, 0.03776936390437407, 0.9957542151093017, 5.281659550546735, 294.2240160533936
542000.0, 7508000.0, -0.09098598068582293, 0.03056147940279542, 0.9953831158379931, 5.507815089961284, 288.56679737936724
542000.0, 7508500.0, -0.10286372762773237, 0.024316388911968835, 0.994398193265057, 6.067428058529231, 283.3002289929985
542000.0, 7509000.0, -0.11472017771642076, 0.015998584016908055, 0.9932690099535809, 6.651521638167594, 277.93912014915537
542000.0, 7509500.0, -0.12337708060678869, 0.004327745764050996, 0.9923504253022456, 7.091424959089522, 272.00896261819054
542000.0, 7510000.0, -0.12715703970964132, -0.009355946569548098, 0.9918384714841769, 7.325195162825324, 265.7918803960604
542000.0, 7510500.0, -0.1260332147825894, -0.021757500168000477, 0.9917873965512998, 7.348111359685305, 260.205392741841
542000.0, 7511000.0, -0.1212822613323429, -0.03033618690807083, 0.9921543876080939, 7.181834713797855, 255.9568109593704
542000.0, 7511500.0, -0.11436692819638473, -0.03431905710518704, 0.9928456113889681, 6.857773857513237, 253.2966291205717
542000.0, 7512000.0, -0.10635279723078969, -0.033886997600608385, 0.9937508510259515, 6.408767155902382, 252.32665557070845
542000.0, 7512500.0, -0.0977491913489286, -0.029812422482859927, 0.9947644520469828, 5.865544905659235, 253.03887375247905
542000.0, 7513000.0, -0.08836935011892069, -0.024128458223835723, 0.9957954988165493, 5.255900720453397, 254.72815031411022
542000.0, 7513500.0, -0.07779164382440173, -0.01987636946612476, 0.9967714833842025, 4.605280169337135, 255.6671346539481
542000.0, 7514000.0, -0.06614980928347018, -0.018455453748197678, 0.9976390123480079, 3.9379479551496104, 254.41117335390646
542000.0, 7514500.0, -0.05399621921344503, -0.018826879098024683, 0.9983636396294098, 3.2782067974232234, 250.77785270788036
542000.0, 7515000.0, -0.04180354448118278, -0.019809016446623737, 0.9989294602404252, 2.651415450680176, 244.64561086549008
542000.0, 7515500.0, -0.029708367411967515, -0.020997587582846564, 0.9993380380138726, 2.084865849249681, 234.74769866744765
542000.0, 7516000.0, -0.01772597372163779, -0.02176997621843208, 0.999605851318943, 1.6087254588816506, 219.15384059944014
542000.0, 7516500.0, -0.007138608900845324, -0.02071809870595549, 0.9997598714936358, 1.2556487854735678, 199.01185519507894
542000.0, 7517000.0, -0.000381614494385071, -0.018334624225948955, 0.9998318338225038, 1.0507830117786199, 181.1923747693639
542000.0, 7517500.0, 0.0029387347018609827, -0.016921533666408365, 0.9998525018905182, 0.9840931197576737, 170.14780235436035
542000.0, 7518000.0, 0.0045632947530056985, -0.016871471035827635, 0.9998472532372554, 1.0014497578090555, 164.8651134387601
542000.0, 7518500.0, 0.005228453823195928, -0.017468416349476722, 0.9998337450300725, 1.0447947117547471, 163.33708626270607
542000.0, 7519000.0, 0.005124877959333543, -0.018174313806597495, 0.9998216990761709, 1.0819841032618456, 164.25236151253955
542000.0, 7519500.0, 0.0043719989983200475, -0.018768804388691326, 0.9998142915594764, 1.104231604421571, 166.88737049803103
542500.0, 7490500.0, 0.31060081041908, -0.3607408150202115, 0.8794277690325478, 28.426587590730215, 139.27127828159206
542500.0, 7491000.0, 0.2618514301635057, -0.3899428116978612, 0.8828241229862792, 28.015064925201102, 146.11815007951043
542500.0, 7491500.0, 0.24002555459155522, -0.3943243935682997, 0.8870715899971147, 27.492460076180492, 148.67109396090348
542500.0, 7492000.0, 0.23371402552454476, -0.3862222536907657, 0.8923060713830979, 26.835527375797035, 148.8206797076523
