X, Y, l, m, n, dip, dip_dir
538000.0, 7496500.0, 0.09272801287851729, -0.13881515754457513, 0.9859674779948253, 9.609806915303295, 146.25722283073054
538000.0, 7497000.0, 0.057943189730939856, -0.1151779337270451, 0.9916534830000713, 7.4078606670749565, 153.29415450567967
538000.0, 7497500.0, 0.024807428223336474, -0.09020407134293762, 0.9956142912886005, 5.36804779345907, 164.62297599542057
538000.0, 7498000.0, -0.005862047896279379, -0.06449114197755317, 0.9979010617295146, 3.712901737499905, 185.1937387995955
538000.0, 7498500.0, -0.03336401633285565, -0.03858065417020241, 0.9986983406103868, 2.9237041748024097, 220.85279684296393
538000.0, 7499000.0, -0.057175730095691074, -0.012928967850008462, 0.998280410344888, 3.3605649678771243, 257.25817855024025
538000.0, 7499500.0, -0.07698736490968779, 0.012094683095106912, 0.9969587074122436, 4.469684424124708, 278.92817053434214
538000.0, 7500000.0, -0.09270270385915608, 0.0361872363845663, 0.995036025790046, 5.711263589275418, 291.3235823227626
538000.0, 7500500.0, -0.1044096520955212, 0.05907936411367553, 0.992778048349789, 6.890117630909671, 299.503003386361
538000.0, 7501000.0, -0.11233129913230895, 0.08050427357635312, 0.9904043321649958, 7.943705308901656, 305.6279665547856
538000.0, 7501500.0, -0.11677098520411142, 0.10017618966996304, 0.9880937546800248, 8.850277508837493, 310.62583008773504
538000.0, 7502000.0, -0.11806323688431059, 0.11778088106559821, 0.9859963165001229, 9.599903997497151, 314.9314047382462
538000.0, 7502500.0, -0.11653827176798687, 0.1329763903898371, 0.9842439285117387, 10.184354012252697, 318.7692204469431
538000.0, 7503000.0, -0.11250319491211427, 0.14540115253971875, 0.9829555106792414, 10.593718398791282, 322.2693210206796
538000.0, 7503500.0, -0.10623949767542315, 0.1546881804707386, 0.9822345625950688, 10.816098649637453, 325.51880715265344
538000.0, 7504000.0, -0.09801444589925301, 0.16048647367856472, 0.9821594881490896, 10.83899653157485, 328.5861948048855
538000.0, 7504500.0, -0.088102984516863, 0.16249284345030443, 0.9827685078118124, 10.651841169235254, 331.5336238861888
538000.0, 7505000.0, -0.0768159985711128, 0.16049753721729973, 0.984042602182804, 10.249386742950279, 334.4236780199868
538000.0, 7505500.0, -0.06452920302136482, 0.1544437673691487, 0.9858920350009183, 9.635665764128547, 337.3240076503406
538000.0, 7506000.0, -0.05170419926260119, 0.14449336480400593, 0.9881540078885628, 8.827810556050835, 340.3112181243775
538000.0, 7506500.0, -0.038890497418793434, 0.13107968695621408, 0.9906087244103898, 7.858513275369063, 343.4747169678308
538000.0, 7507000.0, -0.026697827404512677, 0.1149207691107975, 0.9930158321189354, 6.775604613215535, 346.92131951995674
538000.0, 7507500.0, -0.015735514775274913, 0.09696993692756653, 0.9951629137518243, 5.637736338885944, 350.7828362922015
538000.0, 7508000.0, -0.006529689809635769, 0.07830236770356636, 0.99690827178984, 4.506612753741649, 355.233093721512
538000.0, 7508500.0, 0.0005577654816745412, 0.059965438996192964, 0.9982002980482731, 3.437977886679107, 0.5329184112686676
538000.0, 7509000.0, 0.005382228423959018, 0.04283866461929234, 0.999067505442364, 2.4745403339106673, 7.1610904805237965
538000.0, 7509500.0, 0.008026141443677099, 0.02754270607731024, 0.9995884054927133, 1.6439451100227416, 16.246500216813047
538000.0, 7510000.0, 0.008767581461844089, 0.014412712636357593, 0.9998576914890297, 0.9666254334568407, 31.313102058139236
538000.0, 7510500.0, 0.008022307616592544, 0.003527348069049734, 0.9999615994607516, 0.5021201866127001, 66.26527047739705
538000.0, 7511000.0, 0.00627792631443117, -0.005225784534757079, 0.9999666388521105, 0.46801452345620476, 129.77420543667165
538000.0, 7511500.0, 0.004036115748200938, -0.01206533085472433, 0.9999190655053204, 0.7289661955009166, 161.50379024012705
538000.0, 7512000.0, 0.0017731925245720883, -0.0172224647943924, 0.9998501100138344, 0.9920404138458565, 174.1216470202138
538000.0, 7512500.0, -7.788217452418389e-05, -0.020846616022509167, 0.9997826826539741, 1.1945179817997058, 180.21405388452854
538000.0, 7513000.0, -0.0011295466057303185, -0.02292459126225182, 0.9997365589193606, 1.3151912612464969, 182.82081173466725
538000.0, 7513500.0, -0.0010393845801408182, -0.023236661950062642, 0.9997294520124498, 1.3328140924886043, 182.5611544334481
538000.0, 7514000.0, 0.0004753953854846401, -0.021378322229749846, 0.9997713445272716, 1.2252838410650355, 178.72610860152633
538000.0, 7514500.0, 0.003597243514962562, -0.016868543215101048, 0.9998512449804192, 0.9882773197605701, 167.96190508134612
538000.0, 7515000.0, 0.008344823580160289, -0.009339891646606388, 0.9999215620954702, 0.7176347502585969, 138.22047294032933
538000.0, 7515500.0, 0.014510706981450938, 0.0012357660523668827, 0.9998939505093338, 0.8344412440577855, 85.13230139139631
538000.0, 7516000.0, 0.021640048059974975, 0.014376492711914348, 0.9996624554204615, 1.4887282043574288, 56.402058865155766
538000.0, 7516500.0, 0.02908630289393507, 0.029077673792629145, 0.9991538799758383, 2.357133844546766, 45.00850029709727
538000.0, 7517000.0, 0.0361457592138995, 0.04400391245220238, 0.9983772532363454, 3.264538183828364, 39.40041830324384
538000.0, 7517500.0, 0.04222265622687171, 0.05781730094638324, 0.9974339111000903, 4.105503179864741, 36.1398035128401
538000.0, 7518000.0, 0.04695200459575023, 0.06948803676349798, 0.9964772561434583, 4.810671901971702, 34.04629309286605
538000.0, 7518500.0, 0.050233567226985666, 0.0784554842972246, 0.9956512068527511, 5.345391507038173, 32.630669220305776
538000.0, 7519000.0, 0.05218401000659618, 0.0846127421447557, 0.9950464878418378, 5.705236913754035, 31.663769291939275
538000.0, 7519500.0, 0.05304966314954964, 0.08817902052525216, 0.9946910040705739, 5.906580845346625, 31.03167127978736
538500.0, 7490500.0, 0.40429684759426315, -0.24336393741390974, 0.8816564257077355, 28.15717283804745, 121.04557263586526
538500.0, 7491000.0, 0.3904172662204464, -0.2471625656616449, 0.8868399091000055, 27.521201469394555, 122.33678967090123
538500.0, 7491500.0, 0.37390709882389067, -0.2505743612196522, 0.8929759072609207, 26.750386487518035, 123.82807133116756
538500.0, 7492000.0, 0.3546908766097417, -0.25304930126721187, 0.9000891251303889, 25.830215188877332, 125.50543397373076
538500.0, 7492500.0, 0.3327581536039235, -0.25396655307886956, 0.9081701388657003, 24.746309435024088, 127.3514752833591
538500.0, 7493000.0, 0.3081596117917179, -0.25269478208195695, 0.9171602917532627, 23.485595721230453, 129.3521862515786
538500.0, 7493500.0, 0.2810045737455468, -0.2486590676538717, 0.9269331678214944, 22.03831063922476, 131.50540042447955
538500.0, 7494000.0, 0.25146539070322405, -0.24140271888533144, 0.937277912144122, 20.400670194718032, 133.83037971848637
538500.0, 7494500.0, 0.2197910431730393, -0.23063501385370958, 0.947892075990514, 18.577772634302164, 136.37912482422303
538500.0, 7495000.0, 0.18632757457986612, -0.21626006053652308, 0.9583911629224906, 16.586238806649916, 139.25213108421724
538500.0, 7495500.0, 0.15153842406592197, -0.1983855436345509, 0.9683384130088202, 14.456279987959306, 142.6253029551632
538500.0, 7496000.0, 0.11601503309189919, -0.17731197300180065, 0.9772926769023158, 12.233362589883214, 146.80331940711005
538500.0, 7496500.0, 0.0804684855847573, -0.15350366390299666, 0.9848662081704559, 9.98069408424388, 152.33592564685807
538500.0, 7497000.0, 0.045696816369795876, -0.12754368258183213, 0.9907796980192569, 7.78653898260319, 160.2882281499161
538500.0, 7497500.0, 0.012529287318520039, -0.10007767093220038, 0.994900737129125, 5.788633476469556, 172.86394744128143
538500.0, 7498000.0, -0.018243606573860736, -0.07175532238029461, 0.9972554058661594, 4.245961733737076, 194.2650583060706
538500.0, 7498500.0, -0.0459402184396044, -0.043180925242861753, 0.9980104729034119, 3.6148026261884354, 226.77337678352194
538500.0, 7499000.0, -0.07004277644607967, -0.01488316316092089, 0.9974329556025558, 4.106267789513794, 258.0038260980417
538500.0, 7499500.0, -0.09022629956265965, 0.012691357524949027, 0.9958404211074199, 5.227727821644066, 278.00677391527114
538500.0, 7500000.0, -0.10635777964880211, 0.03916416718406806, 0.9935563349488318, 6.507850817625169, 290.2152404823574
538500.0, 7500500.0, -0.11846977473330068, 0.06419971609170921, 0.9908800678832858, 7.7439768800207816, 298.45361727421755
538500.0, 7501000.0, -0.12671794519408094, 0.08747917974680766, 0.9880738613467192, 8.85768283410981, 304.61908924908744
538500.0, 7501500.0, -0.13133383847310215, 0.10868051516318217, 0.9853628613337254, 9.815148773897548, 309.6082133424366
538500.0, 7502000.0, -0.13258280522726396, 0.1274674475541207, 0.9829414273353764, 10.598106645354974, 313.87310006813897
538500.0, 7502500.0, -0.1307337251530435, 0.1434867901363743, 0.9809792220857528, 11.19289850564347, 317.66271355331463
538500.0, 7503000.0, -0.1260437541760719, 0.1563726723207603, 0.9796226617348467, 11.586482467751651, 321.1295464768657
538500.0, 7503500.0, -0.11875856524025416, 0.1657575209712152, 0.978989707516659, 11.765679480621245, 324.37993215761355
538500.0, 7504000.0, -0.10912679384230041, 0.17129195012346152, 0.9791580110935117, 11.718294437693487, 327.49957494440145
538500.0, 7504500.0, -0.09742622152416394, 0.1726777918345849, 0.9801482089799768, 11.435589760373588, 330.56795351793636
538500.0, 7505000.0, -0.08399778432164211, 0.16971869700830866, 0.9819062766450048, 10.915876662105717, 333.66810715022075
538500.0, 7505500.0, -0.06928078068715493, 0.16238882742160732, 0.9842916448675229, 10.168880283820712, 336.8952011434078
538500.0, 7506000.0, -0.05383830335335608, 0.15091025726562365, 0.98708030643107, 9.220031983347184, 340.36578114214336
538500.0, 7506500.0, -0.03835763949671935, 0.1358151909779911, 0.9899913764229724, 8.11311624852911, 344.22898035412595
538500.0, 7507000.0, -0.023610949847812916, 0.11795817312636604, 0.9927378266390247, 6.909301013148479, 348.6810466794905
538500.0, 7507500.0, -0.010372346088700761, 0.09844944164870335, 0.9950879970513536, 5.6812626984787045, 353.9856715040362
538500.0, 7508000.0, 0.0006923778428314434, 0.07851005159912222, 0.9969130816730342, 4.503104054056578, 0.5052767004905263
538500.0, 7508500.0, 0.009129332973097001, 0.05928872152209435, 0.998199129823174, 3.4390938732402105, 8.75370613565309
538500.0, 7509000.0, 0.014758589983381929, 0.04170124013734474, 0.9990211161895979, 2.535354175328038, 19.489507658349567
538500.0, 7509500.0, 0.017678196362447513, 0.026339623425858685, 0.9994967261632999, 1.8178499092093006, 33.86807406641958
538500.0, 7510000.0, 0.018217792730086394, 0.013462940094668481, 0.9997433977136588, 1.2980074294177228, 53.53561669333624
538500.0, 7510500.0, 0.016864274455675145, 0.0030515970805417756, 0.999853131215951, 0.9819914248976573, 79.74329048079255
538500.0, 7511000.0, 0.014183321350210732, -0.005103292298002173, 0.9998863884478064, 0.8636802502932426, 109.78920795079569
538500.0, 7511500.0, 0.010754009019848538, -0.011298221284879832, 0.9998783433427283, 0.8937374838863263, 136.41367734064585
538500.0, 7512000.0, 0.007125302675936575, -0.015816908937240432, 0.9998495164040674, 0.9940029122963097, 155.7490823616805
538500.0, 7512500.0, 0.0037952230253944143, -0.018840987575005425, 0.9998152896757412, 1.101260090430685, 168.611065272862
538500.0, 7513000.0, 0.0012057646989542124, -0.020384311484880374, 0.9997914912504396, 1.1700578067529932, 176.61480728755544
538500.0, 7513500.0, -0.00025962977879114484, -0.020268508212471815, 0.9997945389764934, 1.16147479591352, 180.7338910622019
538500.0, 7514000.0, -0.00029088938567197077, -0.01815835367026544, 0.9998350811885682, 1.0405877215665669, 180.9177764082267
538500.0, 7514500.0, 0.0013125225660145573, -0.0136672261974394, 0.9999057376635969, 0.7867017962793597, 174.51446199211819
538500.0, 7515000.0, 0.0045881534938032546, -0.006522583577480529, 0.9999682018699355, 0.45691937257682014, 144.87645801483143
538500.0, 7515500.0, 0.009360396062688521, 0.003249682769900161, 0.9999509100688116, 0.5677218620771214, 70.85434666480722
538500.0, 7516000.0, 0.015226174976984136, 0.015194226037245018, 0.9997686227776402, 1.232554994868039, 45.06017470752846
538500.0, 7516500.0, 0.02160495027425302, 0.028426185268435766, 0.99936238578142, 2.046160542070538, 37.23617479872661
538500.0, 7517000.0, 0.027854100181316385, 0.041793396768838344, 0.9987379341396879, 2.8788850602418137, 33.682318022245795
538500.0, 7517500.0, 0.03341162909899479, 0.054145510431746556, 0.9979739108519005, 3.64787761373897, 31.677535775556066
538500.0, 7518000.0, 0.03790758396524806, 0.06459021810560392, 0.9971916158908417, 4.295043581164165, 30.408398725888333
538500.0, 7518500.0, 0.04120360592574009, 0.07263176625480189, 0.9965073453765527, 4.790070833080961, 29.566006302203334
538500.0, 7519000.0, 0.043361379954254604, 0.07816546967977546, 0.9959969628860336, 5.128347195180311, 29.01881019631128
538500.0, 7519500.0, 0.04457168005458078, 0.08137500245445994, 0.9956864337293387, 5.323681981659902, 28.710924040348118
539000.0, 7490500.0, 0.3937498124004558, -0.26386285586320535, 0.8805324971460844, 28.2933349133313, 123.82715478412666
539000.0, 7491000.0, 0.37943144582757254, -0.2684803069853293, 0.8854095677584817, 27.698034946722288, 125.28268310905668
539000.0, 7491500.0, 0.36257126842406073, -0.27252854535964716, 0.8912184172679122, 26.973245816355202, 126.93054103773966
539000.0, 7492000.0, 0.34310542257645693, -0.2754225075922768, 0.8980095274050344, 26.102350441557107, 128.75520932222128
539000.0, 7492500.0, 0.32102929154242926, -0.2765115852757829, 0.9058043592189428, 25.06816446470073, 130.7392485133492
539000.0, 7493000.0, 0.29639348378405, -0.27514086015690026, 0.9145755353400151, 23.854480812308907, 132.87042569171183
539000.0, 7493500.0, 0.2693017512077218, -0.2707193120866807, 0.9242227117203778, 22.44856308808245, 135.15040166862798
539000.0, 7494000.0, 0.23991612984651806, -0.2627829746173567, 0.9345508861965314, 20.8442917714317, 137.6044827754872
539000.0, 7494500.0, 0.208471430493867, -0.25104325442270026, 0.9452602536215622, 19.045409068963522, 140.2930690146714
539000.0, 7495000.0, 0.17529636145012048, -0.23541509214961198, 0.9559555010828372, 17.06830994117307, 143.32764649270734
539000.0, 7495500.0, 0.140834000561391, -0.21602401078776437, 0.9661777326398294, 14.94413285156979, 146.8981909256267
539000.0, 7496000.0, 0.10565195805413283, -0.19319359923796084, 0.975455738090053, 12.720521881455966, 151.32703421309697
539000.0, 7496500.0, 0.07043352416435016, -0.1674156665629437, 0.9833672321483339, 10.464625655762319, 157.1829999637631
539000.0, 7497000.0, 0.035945438590499694, -0.13930583956817658, 0.9895967908733041, 8.271771320338061, 165.53142401332832
539000.0, 7497500.0, 0.0029845650219979237, -0.10954930409209145, 0.9939768821982572, 6.291678666611517, 178.43941783636603
539000.0, 7498000.0, -0.027687442170717984, -0.07884446551897255, 0.9965023611628177, 4.79348945778122, 199.34950616785784
539000.0, 7498500.0, -0.05540804296717568, -0.047854442314723473, 0.9973163495728397, 4.19853496748776, 229.18370693411612
539000.0, 7499000.0, -0.07966283471835661, -0.017175235425027843, 0.996673890524243, 4.674405124169937, 257.83331460983504
539000.0, 7499500.0, -0.1001105766745992, 0.012675310630551596, 0.9948955769015652, 5.791564151008984, 277.2160002244637
539000.0, 7500000.0, -0.11658189209734679, 0.04124999460698178, 0.9923240903958377, 7.103636797171063, 289.485230018035
539000.0, 7500500.0, -0.12905586878577088, 0.06815326734132093, 0.9892925325113155, 8.392073745617196, 297.8381395510166
539000.0, 7501000.0, -0.13762300345515158, 0.0930191095767074, 0.986107171748355, 9.561742578783353, 304.0546811022984
539000.0, 7501500.0, -0.14244416770547835, 0.11549212706154816, 0.9830418239696075, 10.56678457844012, 309.0347498695005
539000.0, 7502000.0, -0.14371409130498777, 0.13521492687889464, 0.9803383005419695, 11.38052550778383, 313.2546970986947
539000.0, 7502500.0, -0.14163542881100863, 0.15182234676826142, 0.9782072277014208, 11.983557050147667, 316.98813314695167
539000.0, 7503000.0, -0.1364068960584649, 0.16494245450804382, 0.9768250331602671, 12.35917573310445, 320.4093577345455
539000.0, 7503500.0, -0.128226875305699, 0.17420535192240139, 0.9763249273735303, 12.492341937322479, 323.64442802525656
539000.0, 7504000.0, -0.11731236026154569, 0.17926297847411687, 0.9767817538623731, 12.370755742706592, 326.79866754074953
539000.0, 7504500.0, -0.10393166619578675, 0.17982513417523185, 0.9781927876858567, 11.987541120785423, 329.9738219912441
539000.0, 7505000.0, -0.08844702313424357, 0.17571693336048022, 0.9804594246724743, 11.345301655659384, 333.2816267709524
539000.0, 7505500.0, -0.07135889495958268, 0.16695802279830385, 0.98337832329853, 10.461126307233414, 336.8578359732381
539000.0, 7506000.0, -0.053337379787163915, 0.15385156714248865, 0.9866533429757587, 9.371478179670845, 340.87955229611384
539000.0, 7506500.0, -0.03522000680680302, 0.13705287445681186, 0.9899374024268677, 8.134999560131448, 345.58791711574133
539000.0, 7507000.0, -0.017956568589238026, 0.11757445036614057, 0.9929017122885829, 6.830801419736872, 351.31659533884584
539000.0, 7507500.0, -0.00249767510089319, 0.09669396006374224, 0.9953110266174497, 5.550682158851231, 358.5203375016179
539000.0, 7508000.0, 0.01034805303804797, 0.07577167399727865, 0.9970714975456735, 4.385978206680136, 7.776710902438765
539000.0, 7508500.0, 0.020040895677124918, 0.0560335768771934, 0.9982277299107686, 3.411667871437274, 19.680031466521143
539000.0, 7509000.0, 0.0263772558013995, 0.038396862853175735, 0.9989143713549336, 2.670038817473241, 34.4876571451951
539000.0, 7509500.0, 0.02948199348564104, 0.02338916430161154, 0.9992916286316947, 2.1567200209931343, 51.57372150466756
539000.0, 7510000.0, 0.029742475820230825, 0.011165009336798615, 0.9994952364561784, 1.820538595026619, 69.42439835437199
539000.0, 7510500.0, 0.027716116473295502, 0.0015886961683477647, 0.9996145721887628, 1.5908275543785066, 86.71937842395715
539000.0, 7511000.0, 0.02404001629772776, -0.005653840170849569, 0.9996950093442137, 1.4151156558438913, 103.23457078012109
539000.0, 7511500.0, 0.019359952364336984, -0.010940761182890116, 0.9997527154197631, 1.2742219975751397, 119.47180535967482
539000.0, 7512000.0, 0.014285028713441675, -0.014612019337898954, 0.9997911916222932, 1.1708982237349517, 135.64831477247083
539000.0, 7512500.0, 0.009366053500961901, -0.016888046234659605, 0.9998135180803434, 1.106528858939484, 150.9873973416116
539000.0, 7513000.0, 0.005089272422581292, -0.017819277163623776, 0.9998282715884638, 1.0618542799790447, 164.06039993670424
539000.0, 7513500.0, 0.0018727370794022625, -0.01727820778698686, 0.9998489667902354, 0.9958165104876429, 173.8140176279867
539000.0, 7514000.0, 5.250359935173927e-05, -0.0150038409527737, 0.9998874346645406, 0.8596942839878494, 179.79950318170927
539000.0, 7514500.0, -0.00014817788320004813, -0.010700258411639864, 0.9999427396172438, 0.6131501317969139, 180.79338501524114
539000.0, 7515000.0, 0.0013377083164267856, -0.004175634114493925, 0.9999903872618986, 0.2512242354480634, 162.2365927847079
539000.0, 7515500.0, 0.004382124775009067, 0.004513380899217565, 0.9999802129918945, 0.36043620815510735, 44.15464319651346
539000.0, 7516000.0, 0.008653192573727483, 0.01496626266283817, 0.9998505554532582, 0.99056521948431, 30.035638880275656
539000.0, 7516500.0, 0.013657576781206736, 0.02644630434591413, 0.9995569336375536, 1.705642686823495, 27.313036546389696
539000.0, 7517000.0, 0.018834449077392495, 0.038009894044018014, 0.9990998506068919, 2.431238193225539, 26.359076813642844
539000.0, 7517500.0, 0.02367283779577464, 0.04871481033826465, 0.9985321547173139, 3.1047805448065304, 25.917316179745796
539000.0, 7518000.0, 0.027808240007318952, 0.057820211775708716, 0.9979396399070976, 3.6786103638610825, 25.684913333558484
539000.0, 7518500.0, 0.03106533253691416, 0.06490016878447867, 0.9974080976240954, 4.126109971066839, 25.578730111704488
539000.0, 7519000.0, 0.033442879404552546, 0.06984700409839914, 0.9969969758407549, 4.44146031763826, 25.58518883664601
539000.0, 7519500.0, 0.035061838061014226, 0.07279523856155154, 0.9967304152851713, 4.634494047076075, 25.71779884497721
539500.0, 7490500.0, 0.38271921257889896, -0.28327211959072873, 0.8793650610443671, 28.43413427529797, 126.50723533427356
539500.0, 7491000.0, 0.3680566210711795, -0.28854518557973546, 0.8838981839354701, 27.883765067739773, 128.09536574278263
539500.0, 7491500.0, 0.3509682940605314, -0.29306779502275027, 0.8893438727987861, 27.2090863055774, 129.8627730124906
539500.0, 7492000.0, 0.33140225756001623, -0.29622900279466635, 0.895779505005223, 26.39126905559128, 131.7924267020391
539500.0, 7492500.0, 0.3093587033682306, -0.2973581170779075, 0.9032581817277985, 25.41029830912727, 133.86686296447658
539500.0, 7493000.0, 0.284885889297173, -0.2957859704824583, 0.9117843438802343, 24.24688889307936, 136.0754013620152
539500.0, 7493500.0, 0.2580785916518909, -0.290913570667479, 0.9212842856211507, 22.885436221583348, 138.42275790247038
539500.0, 7494000.0, 0.2290841419473709, -0.2822758981045812, 0.9315797192175712, 21.317581346598942, 140.9385591499227
539500.0, 7494500.0, 0.19811790160390755, -0.26959032239611974, 0.9423748485260102, 19.54571596642218, 143.68838934760606
539500.0, 7495000.0, 0.16548513442769297, -0.25278383775598884, 0.9532654413398203, 17.585825705415218, 146.78920551506553
539500.0, 7495500.0, 0.13160176872335783, -0.2319984974559763, 0.9637726244540531, 15.469489258754663, 150.43580922307797
539500.0, 7496000.0, 0.09700452965811887, -0.20757754788118313, 0.9733969811137911, 13.245568942900562, 154.95251343959205
539500.0, 7496500.0, 0.06234234999255109, -0.18003541724046823, 0.9816825759564325, 10.98335439831996, 160.90014289509634
539500.0, 7497000.0, 0.028345549355456374, -0.1500146551746617, 0.9882773563451531, 8.781639069102525, 169.3000051650872
539500.0, 7497500.0, -0.004224335746430228, -0.11823404627155795, 0.9929767697634001, 6.79454829969589, 182.0462270114714
539500.0, 7498000.0, -0.03463509723009306, -0.08543452702246886, 0.9957416088686406, 5.289500242310027, 202.0675989984768
539500.0, 7498500.0, -0.06224229057451779, -0.052331423392941244, 0.9966881756044396, 4.664350872377767, 229.94389882222538
539500.0, 7499000.0, -0.08653357136227945, -0.019580841699412675, 0.9960564901980369, 5.090048450199134, 257.2498150845055
539500.0, 7499500.0, -0.10715117659638689, 0.012235690631014201, 0.994167447278773, 6.1912491306281225, 276.51443998265063
539500.0, 7500000.0, -0.123890898565041, 0.042609437935408896, 0.9913805934410737, 7.5281584961595485, 288.97948228179615
539500.0, 7500500.0, -0.13668151596166725, 0.07109079801964635, 0.98806085927505, 8.86251955908007, 297.4798460492162
539500.0, 7501000.0, -0.14555214174974984, 0.0972705433924198, 0.9845572687356505, 10.082312804913812, 303.7542755774217
539500.0, 7501500.0, -0.15059594395231204, 0.12076165632354033, 0.9811918691199532, 11.129957287584034, 308.725840936085
539500.0, 7502000.0, -0.15193781062295092, 0.14118521634367928, 0.978254382248857, 11.970537780814752, 312.8991682712206
539500.0, 7502500.0, -0.14971175184646138, 0.1581619967491263, 0.9759975277342627, 12.578769096385187, 316.57220888563086
539500.0, 7503000.0, -0.14405199194934232, 0.17131099706178318, 0.9746289375455278, 12.933899077341962, 319.9401917797531
539500.0, 7503500.0, -0.13510020409031626, 0.18025720324257247, 0.9742973239899209, 13.018514365213804, 323.1489644150465
539500.0, 7504000.0, -0.1230300513937235, 0.18465291006695383, 0.9750727712626701, 12.819790485173542, 326.32537804613384
539500.0, 7504500.0, -0.10808844455022051, 0.18421879263750893, 0.9769239093163256, 12.332679809032982, 329.5981673281321
539500.0, 7505000.0, -0.09064950751006595, 0.17881036384807505, 0.9796986886633572, 11.56477412739099, 333.11686447837144
539500.0, 7505500.0, -0.07127085185122622, 0.16850904528950905, 0.9831201184657035, 10.542294159379011, 337.07408203659634
539500.0, 7506000.0, -0.05073245903279709, 0.1537217523313953, 0.9868109446396766, 9.315860188314886, 341.7356712176434
539500.0, 7506500.0, -0.0300304998473532, 0.13525120004925187, 0.9903561389541418, 7.963660624004831, 347.48141508072734
539500.0, 7507000.0, -0.01030166036184855, 0.11428543528710093, 0.9933945414964926, 6.589135887619335, 354.84929289357797
539500.0, 7507500.0, 0.007322743670903118, 0.09227148517715839, 0.9957069601284967, 5.310991226228239, 4.537531808762196
539500.0, 7508000.0, 0.021895475338144812, 0.0706909174782959, 0.9972579317036258, 4.244006620201915, 17.20960072575997
539500.0, 7508500.0, 0.032801851588919885, 0.05081327014369074, 0.9981693494140375, 3.4674214815320994, 32.84374354722115
539500.0, 7509000.0, 0.03982641624854501, 0.033518177503714164, 0.998644275177917, 2.9838190447644877, 49.915811012683605
539500.0, 7509500.0, 0.04312771430562854, 0.019235753258621556, 0.9988843707133201, 2.706686567892902, 65.96225020637627
539500.0, 7510000.0, 0.04314979339184182, 0.007995035555435322, 0.9990366233210416, 2.5151886617583017, 79.50296025054263
539500.0, 7510500.0, 0.04051199656028136, -0.00046432843340849043, 0.99917894420059, 2.321954398320429, 90.65666708470883
539500.0, 7511000.0, 0.03590910774410263, -0.006561847771511448, 0.9993335169676067, 2.0919740968832485, 100.35568242854305
539500.0, 7511500.0, 0.03003760076300286, -0.010755041490076373, 0.9994909062232379, 1.828331538164008, 109.70003947138031
539500.0, 7512000.0, 0.023550963667989706, -0.01344000957089771, 0.999632291521759, 1.5538273471390482, 119.71243863409882
539500.0, 7512500.0, 0.017039268892805704, -0.014880219521023245, 0.9997440884459406, 1.296259163423798, 131.13038052209043
539500.0, 7513000.0, 0.011023309727454876, -0.015169801250836576, 0.9998241664276087, 1.0744714838301235, 143.99554072200107
539500.0, 7513500.0, 0.005951118152584776, -0.01423772475467781, 0.9998809286042734, 0.8841901283235813, 157.3159315960063
539500.0, 7514000.0, 0.002185885823781508, -0.011896085919934941, 0.9999268498460029, 0.6930234018981167, 169.58813997785796
539500.0, 7514500.0, -1.9742463194328862e-05, -0.00792851177067318, 0.9999685686617041, 0.4542764301204585, 180.14266958454186
539500.0, 7515000.0, -0.0005585230542196944, -0.0022036301841993405, 0.9999974160296662, 0.1302511257014629, 194.22245189732757
539500.0, 7515500.0, 0.0005015770920668278, 0.005214978853525669, 0.9999862761138165, 0.300176493951156, 5.49381396758298
539500.0, 7516000.0, 0.0029119919717889714, 0.014001333456271685, 0.9998977362531642, 0.8194117396119225, 11.748864146422989
539500.0, 7516500.0, 0.006277746347132494, 0.023577474950304832, 0.9997023019758277, 1.3980940292334765, 14.90967945140494
539500.0, 7517000.0, 0.010131133422580952, 0.03321105818534374, 0.9993970110770711, 1.989821516042099, 16.96448485011547
539500.0, 7517500.0, 0.014024782597933187, 0.04216864232767202, 0.9990120675333815, 2.5470473589903975, 18.39650400166306
539500.0, 7518000.0, 0.017612374464345586, 0.049863996670006246, 0.9986007140503261, 3.031387962888985, 19.45364031306127
539500.0, 7518500.0, 0.020691323494591806, 0.05594618092201852, 0.9982193616496741, 3.419715336674386, 20.296579166858066
539500.0, 7519000.0, 0.023201141365358103, 0.0603079098196729, 0.9979101477851234, 3.704853857832447, 21.04230400436461
539500.0, 7519500.0, 0.025189830485958596, 0.06303309428272406, 0.9976934907401339, 3.892232208649972, 21.783065167688164
540000.0, 7490500.0, 0.37147219386482516, -0.3009915596370211, 0.8783009109710221, 28.561922320594576, 129.01669933986915
540000.0, 7491000.0, 0.35656174090675535, -0.3067165096214737, 0.8824900609339259, 28.05578755792572, 130.70231157440014
540000.0, 7491500.0, 0.339359181854475, -0.3115189934402868, 0.887576060074297, 27.429781510925878, 132.55076505041126
540000.0, 7492000.0, 0.31982357173678216, -0.3147729841665157, 0.8936614859108754, 26.662983869854365, 134.5440075438292
540000.0, 7492500.0, 0.29795849595658547, -0.315798717867051, 0.9008284545243984, 25.73282153854538, 136.6649607786108
540000.0, 7493000.0, 0.2738079935147416, -0.31392303659766035, 0.9091102847183806, 24.61731241288939, 138.90461508776764
540000.0, 7493500.0, 0.24745566198077165, -0.30854746554105966, 0.9184574877814686, 23.298391151494585, 141.27031978445228
540000.0, 7494000.0, 0.21903164248388157, -0.2992117792365694, 0.9287074085829721, 21.76578814980907, 143.7947975278919
