X, Y, l, m, angle
539500.0, 7503000.0, 0.9609080204471875, 0.2768677955997545, 73.92664643890026
539500.0, 7503500.0, 0.968612960634973, 0.24857379686916384, 75.60686712501933
539500.0, 7504000.0, 0.9704562739434728, 0.24127706141229235, 76.03807418573687
539500.0, 7504500.0, 0.9688522082566068, 0.24763965465227253, 75.66211704971978
539500.0, 7505000.0, 0.9636528596364616, 0.26715756795282836, 74.5048046537879
539500.0, 7505500.0, 0.952154306113572, 0.3056176980303691, 72.20467004964331
539500.0, 7506000.0, 0.9298076718244627, 0.36804577625123225, 68.40485437256508
539500.0, 7506500.0, 0.8916016682070271, 0.45282056628475503, 63.075206924249876
539500.0, 7507000.0, 0.8334450516732752, 0.5526023396994728, 56.45427182827811
539500.0, 7507500.0, 0.7502872193720449, 0.6611120090022302, 48.61526384526386
539500.0, 7508000.0, 0.6305811647814422, 0.7761233114801279, 39.09301284604837
539500.0, 7508500.0, 0.45605550402223866, 0.8899513342037428, 27.13286780088041
539500.0, 7509000.0, 0.22194426911762752, 0.97505935276056, 12.823254984046265
539500.0, 7509500.0, -0.033730023242772016, 0.9994309808746386, -1.932954617980863
539500.0, 7510000.0, -0.25736887538784303, 0.9663132318154382, -14.913997609892204
539500.0, 7510500.0, -0.4328094414727308, 0.9014854338102545, -25.645986935623398
539500.0, 7511000.0, -0.5710527740816816, 0.8209133506123628, -34.82367156422203
539500.0, 7511500.0, -0.682570969126178, 0.7308193156356433, -43.04487578500689
539500.0, 7512000.0, -0.7720112626596729, 0.635608850100923, -50.53484361859352
539500.0, 7512500.0, -0.8427136203717581, 0.5383621030866904, -57.42779043546884
539500.0, 7513000.0, -0.8988214805173136, 0.43831489383851024, -64.0035859243576
539500.0, 7513500.0, -0.9439157991502375, 0.33018625670153, -70.71991909896398
539500.0, 7514000.0, -0.9786097802453838, 0.20572529744317208, -78.12803944096905
539500.0, 7514500.0, -0.9983733110754768, 0.05701518860960975, -86.73149785350896
539500.0, 7515000.0, -0.993072856963094, -0.1175002160132402, -96.74785479528929
539500.0, 7515500.0, -0.9522185344945319, -0.30541752170608333, -107.78328476860109
539500.0, 7516000.0, -0.8768858220156177, -0.4806987155672404, -118.73104617522567
539500.0, 7516500.0, -0.7850545783258968, -0.6194265969826841, -128.2742736286571
539500.0, 7517000.0, -0.6993496911416991, -0.7147796929823973, -135.6251471122935
539500.0, 7517500.0, -0.6324180827793275, -0.7746272449208842, -140.77124952815367
539500.0, 7518000.0, -0.5843353792403765, -0.8115122701278186, -144.2439485314665
539500.0, 7518500.0, -0.5482602054815215, -0.836307806423783, -146.75226251925426
539500.0, 7519000.0, -0.5185358160002909, -0.855055909005319, -148.76591191803018
539500.0, 7519500.0, -0.49757609779161427, -0.8674203288524369, -150.16023492788048
540000.0, 7490500.0, -0.5111187934115948, -0.8595100808143412, -149.261619219597
540000.0, 7491000.0, -0.6721087808854809, -0.7404524202517218, -137.76996910405717
540000.0, 7491500.0, -0.7786625659927457, -0.6274429124004772, -128.86171620913612
540000.0, 7492000.0, -0.8373228819433259, -0.5467086896822871, -123.14150701748227
540000.0, 7492500.0, -0.8629573414103605, -0.5052767824726985, -120.34972752300503
540000.0, 7493000.0, -0.863939274618565, -0.503595998565862, -120.23819589704406
540000.0, 7493500.0, -0.8386171387715307, -0.5447212998944059, -123.00562030040274
540000.0, 7494000.0, -0.7695471797717947, -0.638589960855381, -129.68675660994265
540000.0, 7494500.0, -0.5970236446430468, -0.8022236394778783, -143.34297201844456
540000.0, 7495000.0, -0.15293902024463865, -0.9882356278168735, -171.20271430338022
540000.0, 7495500.0, 0.5411000842819391, -0.8409582027604454, 147.24144220960565
540000.0, 7496000.0, 0.8892389904009819, -0.45744291223128886, 117.22222599671628
540000.0, 7496500.0, 0.9815212354412076, -0.1913532450155089, 101.03176856748603
540000.0, 7497000.0, 0.9998221421366889, -0.018859588892729838, 91.08063891437436
540000.0, 7497500.0, 0.9942879449643292, 0.10673088821241584, 83.87310038407315
540000.0, 7498000.0, 0.9781979487482539, 0.20767468084653046, 78.0138826916248
540000.0, 7498500.0, 0.9559020579157578, 0.2936856409026823, 72.92126062383446
540000.0, 7499000.0, 0.9299331909603711, 0.3677285144644918, 68.42440307590158
540000.0, 7499500.0, 0.9038019872823969, 0.4279508941273402, 64.66241114228373
540000.0, 7500000.0, 0.8830475044110477, 0.46928360823005616, 62.01219595996112
540000.0, 7500500.0, 0.8737447519708121, 0.4863847329054069, 60.896763763715036
540000.0, 7501000.0, 0.8788280269619321, 0.4771386580714224, 61.50131058370774
540000.0, 7501500.0, 0.8954127705721996, 0.4452369821749057, 63.56149818783291
540000.0, 7502000.0, 0.9159031148650457, 0.40139940729964557, 66.33430862311036
540000.0, 7502500.0, 0.9326332241873373, 0.36082581551481585, 68.84907916069916
540000.0, 7503000.0, 0.9422368900670879, 0.3349472241961451, 70.43067129197327
540000.0, 7503500.0, 0.9457060938030895, 0.32502305171126256, 71.03302842478861
540000.0, 7504000.0, 0.9454731940333627, 0.3256999222664184, 70.99201504791782
540000.0, 7504500.0, 0.9426525118624768, 0.33377573590565757, 70.50189173183847
540000.0, 7505000.0, 0.9356837055570637, 0.35283991151087496, 69.3388845049445
540000.0, 7505500.0, 0.9206331825418298, 0.3904286659594835, 67.01882512437757
540000.0, 7506000.0, 0.8923659693602699, 0.4513125045106837, 63.17207589484989
540000.0, 7506500.0, 0.845873493646086, 0.5333835700009563, 57.76564461555244
540000.0, 7507000.0, 0.7765936636325728, 0.6300018107956027, 50.94974386650683
540000.0, 7507500.0, 0.6772742891566225, 0.7357306145916396, 42.63101181500006
540000.0, 7508000.0, 0.533404150043047, 0.8458605161117608, 32.23574939739185
540000.0, 7508500.0, 0.32972294973987415, 0.9440777385442559, 19.25196053678788
540000.0, 7509000.0, 0.08080808394637065, 0.9967296792856708, 4.6350159259777035
540000.0, 7509500.0, -0.15525793994745032, 0.9878739656875638, -8.931756225431284
540000.0, 7510000.0, -0.3355433886145804, 0.9420247525182365, -19.605584505162835
540000.0, 7510500.0, -0.4657239774147101, 0.8849300406591599, -27.75708669034873
540000.0, 7511000.0, -0.5673990719822791, 0.8234429507340798, -34.569053553261966
540000.0, 7511500.0, -0.6538941639900732, 0.7565860309969535, -40.83585270547889
540000.0, 7512000.0, -0.729614478165318, 0.6838586939211568, -46.85408413071269
540000.0, 7512500.0, -0.7959528087194603, 0.6053586757382786, -52.7453436719388
540000.0, 7513000.0, -0.8546520824335406, 0.5192011344286649, -58.721319582678404
540000.0, 7513500.0, -0.9075746832143118, 0.41989069338155344, -65.17231330043187
540000.0, 7514000.0, -0.9543752024626633, 0.29861006835729814, -72.62586027486049
540000.0, 7514500.0, -0.9892955995531707, 0.14592538060506255, -81.60913040430647
540000.0, 7515000.0, -0.9991513791626373, -0.04118885185823688, -92.36061516799246
540000.0, 7515500.0, -0.9686151174921658, -0.24856539213180465, -104.39263571516348
540000.0, 7516000.0, -0.8961112463233567, -0.44382951029961965, -116.34847546489446
540000.0, 7516500.0, -0.8016814837179216, -0.5977514522473631, -126.70902644525462
540000.0, 7517000.0, -0.7105246209874443, -0.7036723406320932, -134.72238402242738
540000.0, 7517500.0, -0.6355809327316585, -0.7720342466160132, -140.53691551015913
540000.0, 7518000.0, -0.5770463329938907, -0.8167114114412164, -144.75693553869564
540000.0, 7518500.0, -0.5301590460715754, -0.8478982166914123, -147.98379844085053
540000.0, 7519000.0, -0.4928616116394949, -0.8701077127414282, -150.47115882635802
540000.0, 7519500.0, -0.47027559422257365, -0.8825196119512617, -151.9478125624681
540500.0, 7490500.0, -0.5703919678829646, -0.8213726334463542, -145.22243661009938
540500.0, 7491000.0, -0.7294428611567599, -0.6840417474887331, -133.16029254456834
540500.0, 7491500.0, -0.8214208310404917, -0.570322556394842, -124.77272165488918
540500.0, 7492000.0, -0.8631798021390503, -0.5048966519785903, -120.32449213228776
540500.0, 7492500.0, -0.874003532428353, -0.4859195667008694, -119.0727374969634
540500.0, 7493000.0, -0.8621113011081571, -0.5067189600770831, -120.44552738714061
540500.0, 7493500.0, -0.8235559468309832, -0.5672350504326427, -124.55764159357432
540500.0, 7494000.0, -0.7358050128723485, -0.6771934605649432, -132.62471752340952
540500.0, 7494500.0, -0.5288493879271615, -0.8487156914356342, -148.07225447556317
540500.0, 7495000.0, -0.04564067100951385, -0.9989579216112164, -177.3840734470248
540500.0, 7495500.0, 0.5885150785651969, -0.8084862412567082, 143.94829566773538
540500.0, 7496000.0, 0.8921964545022003, -0.4516475247067156, 116.8494366538871
540500.0, 7496500.0, 0.9803623638007066, -0.19720455279503812, 101.373536291597
540500.0, 7497000.0, 0.9997020661305747, -0.0244085840281669, 91.39864775297582
540500.0, 7497500.0, 0.9945423078548149, 0.1043340686775821, 84.01119922576432
540500.0, 7498000.0, 0.9782291377313245, 0.20752771885564908, 78.02249052768339
540500.0, 7498500.0, 0.9560807445733128, 0.29310341153957886, 72.95615558642497
540500.0, 7499000.0, 0.9316400188362363, 0.3633825467779337, 68.69192428071264
540500.0, 7499500.0, 0.9087712300142502, 0.41729468184771645, 65.33609312022597
540500.0, 7500000.0, 0.8918779845483169, 0.4522760889965686, 63.110190502152136
540500.0, 7500500.0, 0.8843794701931336, 0.4667686286597593, 62.17525516382419
540500.0, 7501000.0, 0.8865781703691932, 0.46257880174605276, 62.446361536621474
540500.0, 7501500.0, 0.8951577083272879, 0.4457495678318018, 63.52869412418625
540500.0, 7502000.0, 0.9050237779678474, 0.4253609776563955, 64.82648574197276
540500.0, 7502500.0, 0.9120380440444336, 0.41010560373592053, 65.78853116510895
540500.0, 7503000.0, 0.9148719395844879, 0.40374414442926254, 66.18754731803959
540500.0, 7503500.0, 0.914780182573936, 0.40395199909147145, 66.17452932986444
540500.0, 7504000.0, 0.9133514933333058, 0.40717201478714177, 65.97269144152472
540500.0, 7504500.0, 0.9099821520782749, 0.41464741998352195, 65.50288519491214
540500.0, 7505000.0, 0.9011417304990854, 0.4335246031693168, 64.30855081289691
540500.0, 7505500.0, 0.8814669635485233, 0.4722456904753565, 61.819831822530084
540500.0, 7506000.0, 0.8453005168447961, 0.53429115304478, 57.70414807805357
540500.0, 7506500.0, 0.7879656870921354, 0.6157191534826727, 51.9958061365891
540500.0, 7507000.0, 0.705481595466791, 0.708728240200453, 44.86846455926851
540500.0, 7507500.0, 0.5911280853928305, 0.8065777003239096, 36.23710149033104
540500.0, 7508000.0, 0.4329797059866408, 0.9014036688430562, 25.656808941263712
540500.0, 7508500.0, 0.2247575942373939, 0.9744147083416891, 12.988624246534163
540500.0, 7509000.0, -0.007964930085021013, 0.9999682794412735, -0.4563617033480881
540500.0, 7509500.0, -0.2124589374963103, 0.9771699953835765, -12.266491309558761
540500.0, 7510000.0, -0.36116962644524836, 0.9325001345487302, -21.17204417072255
540500.0, 7510500.0, -0.46532658229946827, 0.8851390691894107, -27.731359940592757
540500.0, 7511000.0, -0.5457229002559474, 0.8379657010500114, -33.0740779575909
540500.0, 7511500.0, -0.6151952538751416, 0.7883747837225009, -37.96610915284153
540500.0, 7512000.0, -0.6785510426006335, 0.734553253743793, -42.73051989913086
540500.0, 7512500.0, -0.7374910028048509, 0.6753569580465544, -47.518123817026165
540500.0, 7513000.0, -0.7939327569762118, 0.6080055734943155, -52.55456776531742
540500.0, 7513500.0, -0.8503839147170272, 0.5261627101862539, -58.253450641595265
540500.0, 7514000.0, -0.9078034650786355, 0.4193958378324973, -65.20354991496744
540500.0, 7514500.0, -0.9615077886651378, 0.27477767801674985, -74.05123433340052
540500.0, 7515000.0, -0.9964888117554953, 0.08372602968086353, -85.19722940311837
540500.0, 7515500.0, -0.9897785379261153, -0.14261292319015764, -98.19907319062646
540500.0, 7516000.0, -0.9310286993172852, -0.3649459700388049, -111.4042576463597
540500.0, 7516500.0, -0.8401311414664967, -0.5423833193768051, -122.84602957293946
540500.0, 7517000.0, -0.7478237974596322, -0.663897257076014, -131.59778148163736
540500.0, 7517500.0, -0.6706803507396243, -0.7417464978897944, -137.880403664962
540500.0, 7518000.0, -0.6106996288571449, -0.7918623386130605, -142.35989210514646
540500.0, 7518500.0, -0.5651076293558159, -0.8250171920898678, -145.59023438281957
540500.0, 7519000.0, -0.5337650601839165, -0.8456328166094668, -147.73980045889022
540500.0, 7519500.0, -0.5221268021159132, -0.8528678693163495, -148.52497839612008
541000.0, 7490500.0, -0.6423573441164652, -0.7664052729852796, -140.0321738460038
541000.0, 7491000.0, -0.7861635861787557, -0.618018459082379, -128.17157581255233
541000.0, 7491500.0, -0.8556651455843572, -0.5175298625510423, -121.16670493936951
541000.0, 7492000.0, -0.8779434141840009, -0.4787644112618854, -118.60473482159748
541000.0, 7492500.0, -0.873021637120687, -0.48768147506247916, -119.18830524096948
541000.0, 7493000.0, -0.8476085751361186, -0.5306219966753344, -122.04749027493298
541000.0, 7493500.0, -0.795729595773734, -0.6056520539136062, -127.27577779175233
541000.0, 7494000.0, -0.690552570164592, -0.7232822048405976, -136.32613448620896
541000.0, 7494500.0, -0.4549014135774614, -0.8905418035809591, -152.94140881496074
541000.0, 7495000.0, 0.04790339445591922, -0.998851973417283, 177.2542868756683
541000.0, 7495500.0, 0.6272163004835406, -0.7788451145174764, 141.15495646156552
541000.0, 7496000.0, 0.8975253753309388, -0.4409628109456143, 116.16532840792723
541000.0, 7496500.0, 0.9806878755907283, -0.1955793717889083, 101.27857085990281
541000.0, 7497000.0, 0.999720948579835, -0.02362255216175844, 91.35359845039552
541000.0, 7497500.0, 0.9943470613548103, 0.10617872468179809, 83.90491782567697
541000.0, 7498000.0, 0.9778194694024049, 0.20944948139730357, 77.90990759182584
541000.0, 7498500.0, 0.95610550267362, 0.2930226403492133, 72.96099596043989
541000.0, 7499000.0, 0.9331970857612187, 0.35936499429795415, 68.9387967226886
541000.0, 7499500.0, 0.9126283968863886, 0.4087901774707658, 65.8711417272442
541000.0, 7500000.0, 0.897403455186544, 0.44121087772090645, 63.8188345528214
541000.0, 7500500.0, 0.8889844084654072, 0.45793746462307516, 62.745904257238394
541000.0, 7501000.0, 0.8864571027124574, 0.46281076591911274, 62.431369654349844
541000.0, 7501500.0, 0.8870597083742795, 0.461654712722548, 62.50606526395487
541000.0, 7502000.0, 0.8877880375984941, 0.46025253969643104, 62.59659537281829
541000.0, 7502500.0, 0.8868450658193837, 0.4620669099078757, 62.47943795118706
541000.0, 7503000.0, 0.8843499184243107, 0.4668246156565815, 62.17162790614973
541000.0, 7503500.0, 0.8817362526533457, 0.4717427060981815, 61.85252105645002
541000.0, 7504000.0, 0.8795094123752196, 0.4758814910704092, 61.58324064948012
541000.0, 7504500.0, 0.8751179469360609, 0.48390968057108924, 61.05893768193338
541000.0, 7505000.0, 0.863097352724875, 0.5050375824820494, 59.666152796294924
541000.0, 7505500.0, 0.8368924681738483, 0.5473673325234931, 56.8134122190925
541000.0, 7506000.0, 0.7907939247423457, 0.6120824851199365, 52.259767006345754
541000.0, 7506500.0, 0.7214374579118318, 0.69247959848772, 46.173287498262994
541000.0, 7507000.0, 0.627430312547487, 0.7786727187314082, 38.86078908906649
541000.0, 7507500.0, 0.5063635298450195, 0.8623201120482417, 30.42190841132651
541000.0, 7508000.0, 0.3537053876153686, 0.9353568831049792, 20.714121426429386
541000.0, 7508500.0, 0.17069771901099584, 0.9853234437099541, 9.828388380922116
541000.0, 7509000.0, -0.022793943272048783, 0.9997401843229623, -1.3061098658481145
541000.0, 7509500.0, -0.19414910362972262, 0.9809720309773236, -11.19502088847546
541000.0, 7510000.0, -0.32492069594844636, 0.9457412655395646, -18.960770447610862
541000.0, 7510500.0, -0.4199314418059313, 0.9075558297883343, -24.830259200797716
541000.0, 7511000.0, -0.4926790585118077, 0.8702110923815661, -29.516820934954414
541000.0, 7511500.0, -0.5531909166132214, 0.8330545058857939, -33.58619979563741
541000.0, 7512000.0, -0.6062370328790079, 0.7952840121403527, -37.3179104600644
541000.0, 7512500.0, -0.6543490653368647, 0.7561926346459424, -40.870311052985116
541000.0, 7513000.0, -0.7009931634191662, 0.7131679920184234, -44.506740049479646
541000.0, 7513500.0, -0.7516809529127252, 0.6595269100106662, -48.73619776421891
541000.0, 7514000.0, -0.8121024382851179, 0.583514892467507, -54.3018568824889
541000.0, 7514500.0, -0.8835662167661967, 0.46830624658386766, -62.07559260519263
541000.0, 7515000.0, -0.9555229082207044, 0.2949168897595514, -72.84744621362057
541000.0, 7515500.0, -0.9982750030080921, 0.05871131380912507, -86.63415392829543
541000.0, 7516000.0, -0.9794318405005127, -0.20177529535049202, -101.64079270276746
541000.0, 7516500.0, -0.906835240944668, -0.4214852853669104, -114.92839532783078
541000.0, 7517000.0, -0.820763692259775, -0.5712678543976559, -124.83868449791038
541000.0, 7517500.0, -0.7485008717006797, -0.6631338063040692, -131.5393148878502
541000.0, 7518000.0, -0.696466724951721, -0.7175890892669868, -135.8557882351077
541000.0, 7518500.0, -0.6633553998105575, -0.7483044925310656, -138.44372048481756
541000.0, 7519000.0, -0.6489668788514039, -0.7608166600133486, -139.53624581830562
541000.0, 7519500.0, -0.6567057865633218, -0.7541468755449755, -138.9508813752571
541500.0, 7490500.0, -0.7081134104243906, -0.7060987168782694, -134.9183762061675
541500.0, 7491000.0, -0.8266901110860512, -0.5626574981572113, -124.23978141514252
541500.0, 7491500.0, -0.8738431878895688, -0.4862078598490525, -119.09163844555532
541500.0, 7492000.0, -0.8800230457477489, -0.4749309833574301, -118.35485645716957
541500.0, 7492500.0, -0.8633053849654704, -0.50468189217528, -120.31023793495415
541500.0, 7493000.0, -0.8295845362953373, -0.5583811396704317, -123.94391653679548
541500.0, 7493500.0, -0.77231028860819, -0.6352454786221893, -129.43819353584422
541500.0, 7494000.0, -0.663278179872972, -0.748372939185001, -138.44963274943817
541500.0, 7494500.0, -0.42361977218797947, -0.9058401010175053, -154.93666927925318
541500.0, 7495000.0, 0.07914260876149087, -0.9968633043092848, 175.46071542697464
541500.0, 7495500.0, 0.6443595786563837, -0.7647226512885359, 139.88232415477657
541500.0, 7496000.0, 0.9043407243998891, -0.4268112629627806, 115.26536441783915
541500.0, 7496500.0, 0.9833332136394469, -0.1818125159429846, 100.47535156322195
541500.0, 7497000.0, 0.9999536508733119, -0.00962788165353297, 90.55164550718771
541500.0, 7497500.0, 0.9928134783337978, 0.11967204033835702, 83.12682451958221
541500.0, 7498000.0, 0.9752803621710145, 0.22097107313758224, 77.23392481621205
541500.0, 7498500.0, 0.953568252532565, 0.30117700403913694, 72.47168957160744
541500.0, 7499000.0, 0.9315572726478721, 0.36359462011539434, 68.67888120987219
541500.0, 7499500.0, 0.9120659620982821, 0.4100435108396855, 65.79243188664529
541500.0, 7500000.0, 0.8968701564321223, 0.44229393224576413, 63.749665118105895
541500.0, 7500500.0, 0.8862675830499699, 0.4631735865037694, 62.40791639271482
541500.0, 7501000.0, 0.8790156851072167, 0.47679285369591107, 61.523853123596055
541500.0, 7501500.0, 0.8731767659434733, 0.48740366783242106, 60.82992542702143
541500.0, 7502000.0, 0.867331903749813, 0.4977302168220503, 60.150054373219746
541500.0, 7502500.0, 0.8612391988114512, 0.5081998056184298, 59.456006074855246
541500.0, 7503000.0, 0.8557527337415133, 0.517385019781136, 58.84299331082297
541500.0, 7503500.0, 0.8518246018523369, 0.5238271162121216, 58.410681194835945
541500.0, 7504000.0, 0.8485217678687634, 0.5291604760872342, 58.05125088725404
541500.0, 7504500.0, 0.8416106109761464, 0.540084789169587, 57.31058900153792
541500.0, 7505000.0, 0.8243546192132654, 0.5660737246876525, 55.52311406657324
541500.0, 7505500.0, 0.7898127347981773, 0.6133480610148075, 52.168014714279956
541500.0, 7506000.0, 0.7333246022904418, 0.6798786859988812, 47.16583613299732
541500.0, 7506500.0, 0.6543427931137249, 0.7561980620843516, 40.86983581611035
541500.0, 7507000.0, 0.5558641635366925, 0.8312731390437521, 33.77025686524306
541500.0, 7507500.0, 0.4415416647078798, 0.8972407471392471, 26.202286846096822
541500.0, 7508000.0, 0.31384287583663295, 0.9494749334693317, 18.290973396893936
541500.0, 7508500.0, 0.17543147673021833, 0.984491643932164, 10.103768357585349
541500.0, 7509000.0, 0.032070765182712936, 0.9994856007069813, 1.8378346284771443
541500.0, 7509500.0, -0.10573341266483469, 0.9943945119751253, -6.0694232359730735
541500.0, 7510000.0, -0.22579311070966734, 0.9741752774301204, -13.04952029785913
541500.0, 7510500.0, -0.3217678425751942, 0.9468185969257813, -18.769870251342663
541500.0, 7511000.0, -0.39530509689137106, 0.9185498790875234, -23.285003529325124
541500.0, 7511500.0, -0.45091136765655476, 0.8925687304169329, -26.802171400174768
541500.0, 7512000.0, -0.49167546341883095, 0.8707785244663984, -29.45076453089323
541500.0, 7512500.0, -0.5196973006931763, 0.8543504641844741, -31.31194921747734
541500.0, 7513000.0, -0.5401515429510412, 0.8415677694919225, -32.693955626632494
541500.0, 7513500.0, -0.5646894107057375, 0.8253035014083042, -34.380726215148314
541500.0, 7514000.0, -0.6081700247996674, 0.7938067906834583, -37.457301140653065
541500.0, 7514500.0, -0.6812591988800475, 0.7320422828917164, -42.942119818585
541500.0, 7515000.0, -0.7866088221448121, 0.6174516668727612, -51.86972043589948
541500.0, 7515500.0, -0.9081501752039562, 0.41864455003860174, -65.25095819277712
541500.0, 7516000.0, -0.9912452911998694, 0.13203322564448086, -82.41289951376005
541500.0, 7516500.0, -0.986918837964758, -0.16121788756304825, -99.27759383137077
541500.0, 7517000.0, -0.9282185212107225, -0.3720354511083315, -111.84120370828776
541500.0, 7517500.0, -0.8695175048157349, -0.4939021247362866, -119.59738122613511
541500.0, 7518000.0, -0.8314080888494225, -0.5556622983393337, -123.75634436826124
541500.0, 7518500.0, -0.8151842550491967, -0.5792017181603367, -125.39441531539059
541500.0, 7519000.0, -0.8185506697367715, -0.5744343313847832, -125.06002769584654
541500.0, 7519500.0, -0.8397731717363524, -0.5429373997357956, -122.88382513627069
542000.0, 7490500.0, -0.7479945193440607, -0.6637049035763166, -131.5830456764628
542000.0, 7491000.0, -0.8405979665072872, -0.5416595413207578, -122.79668262564674
542000.0, 7491500.0, -0.8718049387193264, -0.4898531910936085, -119.33093270934116
542000.0, 7492000.0, -0.8699311152195833, -0.4931732502608106, -119.54936436801768
542000.0, 7492500.0, -0.8516604712193303, -0.524093924561684, -121.60726670794928
542000.0, 7493000.0, -0.8221380120997638, -0.5692882302144043, -124.70060678391542
542000.0, 7493500.0, -0.7746853075111373, -0.6323469572365907, -129.2234898245933
542000.0, 7494000.0, -0.684454479379794, -0.7290555984675896, -136.80727986575414
542000.0, 7494500.0, -0.48003391878052426, -0.8772499283671745, -151.3123826737454
542000.0, 7495000.0, -0.0030446092948701897, -0.99999536516638, -179.825556467632
542000.0, 7495500.0, 0.6228749871588872, -0.7823213856030117, 141.47361342720046
542000.0, 7496000.0, 0.9122686433791093, -0.40959238555817834, 114.1792316732548
542000.0, 7496500.0, 0.9888205345636467, -0.14911053089994747, 98.5753840517906
542000.0, 7497000.0, 0.9996715975227324, 0.025626102051386133, 88.53157175840707
542000.0, 7497500.0, 0.9883507408085951, 0.15219334132313853, 81.24594464608127
542000.0, 7498000.0, 0.968630599063069, 0.24850505539871837, 75.61093331082512
542000.0, 7498500.0, 0.9463557095361163, 0.3231267104842833, 71.14787912601768
542000.0, 7499000.0, 0.9246971503435508, 0.38070353314162525, 67.62273207494316
542000.0, 7499500.0, 0.9055158482464705, 0.4243124421631718, 64.89284899726435
542000.0, 7500000.0, 0.889604185093184, 0.456732300001535, 62.823551034143286
542000.0, 7500500.0, 0.8766674367926715, 0.48109687721639544, 61.24293467587889
542000.0, 7501000.0, 0.8656257048006798, 0.500691660793673, 59.954229530384964
542000.0, 7501500.0, 0.8554285894283203, 0.5179207742393368, 58.807115794055385
542000.0, 7502000.0, 0.8458273791406714, 0.53345669430238, 57.76069135943463
542000.0, 7502500.0, 0.8374214206544514, 0.5465577409835858, 56.86882139303599
542000.0, 7503000.0, 0.8310280053708278, 0.5562305765502142, 56.20448427120627
542000.0, 7503500.0, 0.8265631901664348, 0.5628439327752288, 55.74729628587989
542000.0, 7504000.0, 0.8216105823033906, 0.5700491654647724, 55.246345717990444
542000.0, 7504500.0, 0.8107835102358203, 0.5853461365121337, 54.172553266815754
542000.0, 7505000.0, 0.7869693933499085, 0.6169920371694249, 51.9031917195405
542000.0, 7505500.0, 0.7440425293474044, 0.6681322582560408, 48.076925242805935
542000.0, 7506000.0, 0.6798725959353407, 0.7333302484530015, 42.833688042799515
542000.0, 7506500.0, 0.5978707498469679, 0.8015925189754607, 36.717553058845674
542000.0, 7507000.0, 0.5053680654566859, 0.862903887125656, 30.355788415540875
542000.0, 7507500.0, 0.41030532136275577, 0.9119482130370153, 24.224016053404217
542000.0, 7508000.0, 0.3184100286708997, 0.9479530862030023, 18.566797379375277
542000.0, 7508500.0, 0.23005362667266877, 0.9731779533336914, 13.300228993005833
542000.0, 7509000.0, 0.13812080944904806, 0.9904153886108291, 7.9391201491562216
542000.0, 7509500.0, 0.03505582818084377, 0.9993853555613846, 2.0089626181999574
542000.0, 7510000.0, -0.07337952963855297, 0.9973040883451871, -4.208119603928294
542000.0, 7510500.0, -0.17011675073583, 0.985423914424185, -9.794607258145172
542000.0, 7511000.0, -0.24265322694722244, 0.9701130920939578, -14.043189040639001
542000.0, 7511500.0, -0.28741687086998563, 0.9578055869221613, -16.70337087941311
542000.0, 7512000.0, -0.3035898237461367, 0.9528028226856748, -17.673344429292435
542000.0, 7512500.0, -0.2917228086349198, 0.9565029027254198, -16.961126247503902
542000.0, 7513000.0, -0.26339911596471094, 0.9646869469983559, -15.27184968587116
542000.0, 7513500.0, -0.24755480771621133, 0.9688738912658291, -14.332865346049147
542000.0, 7514000.0, -0.26873198742402554, 0.9632149910249183, -15.588826646123731
542000.0, 7514500.0, -0.32923166439378415, 0.9442491785331342, -19.22214729208125
542000.0, 7515000.0, -0.42821588867654586, 0.9036764646071935, -25.354389134520456
542000.0, 7515500.0, -0.5771779906583818, 0.8166183729867661, -35.252301332598144
542000.0, 7516000.0, -0.7754534211544701, 0.6314047763676071, -50.84615940058237
542000.0, 7516500.0, -0.945451191341171, 0.32576378680197204, -70.98814480500944
542000.0, 7517000.0, -0.9997834617508601, 0.020809363504597313, -88.80762523067557
542000.0, 7517500.0, -0.9852524251904243, -0.17110715547979663, -99.85219764568951
542000.0, 7518000.0, -0.9653138345374329, -0.2610923224658999, -105.13488656127903
542000.0, 7518500.0, -0.9580082961514561, -0.2867404828498826, -106.66291373731043
542000.0, 7519000.0, -0.9624664233714135, -0.27140078091751896, -105.7476384875086
542000.0, 7519500.0, -0.9739259836878192, -0.22686599193734094, -103.11262950196114
542500.0, 7490500.0, -0.7578073514901044, -0.6524783659459932, -130.72872171841402
542500.0, 7491000.0, -0.8301889251876363, -0.5574821508315735, -123.8818499205321
542500.0, 7491500.0, -0.8541966211245486, -0.5199501249729673, -121.32890603910585
542500.0, 7492000.0, -0.8555511754059412, -0.5177182498826098, -121.17932029236323
542500.0, 7492500.0, -0.8486726199845367, -0.5289185042032298, -121.93241159982514
542500.0, 7493000.0, -0.835307908495549, -0.549782409690226, -123.35208664644236
542500.0, 7493500.0, -0.8094899107697435, -0.5871337874471138, -125.95387578019495
542500.0, 7494000.0, -0.7559364318805857, -0.6546450266790764, -130.89273947654578
542500.0, 7494500.0, -0.627901156177714, -0.7782930926525624, -141.10455716092437
542500.0, 7495000.0, -0.26300217458251507, -0.9647952405380471, -164.751724582645
542500.0, 7495500.0, 0.5103399157292668, -0.8599727730651969, 149.31352599005587
542500.0, 7496000.0, 0.9235477029339668, -0.38348355949817914, 112.54962999792782
542500.0, 7496500.0, 0.9966288192594084, -0.08204265123457123, 94.70598708961549
