GROUP_,id,x,y,z,code
Fortescue Group,6148,537085.18991326,7490547.61909179,526.,Jeerinah_Formation
Fortescue Group,6148,537123.99107661,7490687.09981921,526.,Jeerinah_Formation
Fortescue Group,6148,537143.23934425,7490712.60994996,535.,Jeerinah_Formation
Fortescue Group,6148,537397.37114626,7490660.11120429,535.,Jeerinah_Formation
Fortescue Group,6148,537487.44184106,7490882.60951118,527.,Jeerinah_Formation
Fortescue Group,6148,537654.05873158,7491149.11161277,526.,Jeerinah_Formation
Fortescue Group,6148,537858.80205914,7491415.11797841,497.,Jeerinah_Formation
Fortescue Group,6148,537992.99937329,7491548.11932493,497.,Jeerinah_Formation
Fortescue Group,6148,538152.48018651,7491649.11851447,492.,Jeerinah_Formation
Fortescue Group,6148,538299.87104316,7491877.61903743,489.,Jeerinah_Formation
Fortescue Group,6148,538434.62119396,7492137.62009539,498.,Jeerinah_Formation
Fortescue Group,6148,538652.56135917,7492492.62810451,514.,Jeerinah_Formation
Fortescue Group,6148,538799.87040783,7492714.61990852,505.,Jeerinah_Formation
Fortescue Group,6148,539039.42032853,7492274.12993127,558.,Jeerinah_Formation
Fortescue Group,6148,539256.66779169,7492496.13018406,530.,Jeerinah_Formation
Fortescue Group,6148,539703.57871738,7492843.6307889,515.,Jeerinah_Formation
Fortescue Group,6148,540053.97911854,7492994.63846903,518.,Jeerinah_Formation
Fortescue Group,6148,540455.23171041,7493113.13147626,526.,Jeerinah_Formation
Fortescue Group,6148,540786.52025592,7493232.14143132,523.,Jeerinah_Formation
Fortescue Group,6148,541041.42981047,7493351.64183326,538.,Jeerinah_Formation
Fortescue Group,6148,541239.20189032,7493478.13043027,538.,Jeerinah_Formation
Fortescue Group,6148,541373.25980024,7493585.6289696,524.,Jeerinah_Formation
Fortescue Group,6148,541963.19163038,7493283.13978593,566.,Jeerinah_Formation
Fortescue Group,6148,542500.67988506,7493961.13860703,528.,Jeerinah_Formation
Fortescue Group,6148,542743.63076161,7494233.64081736,546.,Jeerinah_Formation
Fortescue Group,6148,543082.00778984,7494518.14171433,538.,Jeerinah_Formation
Fortescue Group,6148,543356.19867914,7494663.13895606,564.,Jeerinah_Formation
Fortescue Group,6148,543789.26025072,7494794.64984413,581.,Jeerinah_Formation
Fortescue Group,6148,544139.25113165,7494849.63978263,563.,Jeerinah_Formation
Fortescue Group,6148,544641.63007444,7494840.64857289,521.,Jeerinah_Formation
Hamersley Group,6148,540988.5267344799,7490000.0,609.,Wittenoom_Formation
Hamersley Group,6148,540994.19945212,7490125.14048102,609.,Wittenoom_Formation
Hamersley Group,6148,541020.31151202,7490265.14995872,658.,Wittenoom_Formation
Hamersley Group,6148,541071.86006031,7490404.65132842,658.,Wittenoom_Formation
Hamersley Group,6148,541225.54120881,7490626.65150731,652.,Wittenoom_Formation
Hamersley Group,6148,541378.81007008,7490759.65119098,638.,Wittenoom_Formation
Hamersley Group,6148,541621.19130366,7490904.64963561,658.,Wittenoom_Formation
Hamersley Group,6148,541850.50941638,7490992.64864461,658.,Wittenoom_Formation
Hamersley Group,6148,542117.99894478,7491067.64989565,631.,Wittenoom_Formation
Hamersley Group,6148,542391.50118632,7491085.14929234,602.,Wittenoom_Formation
Hamersley Group,6148,542645.92785563,7491090.14969537,632.,Wittenoom_Formation
Hamersley Group,6148,542881.80016317,7491216.15937972,660.,Wittenoom_Formation
Hamersley Group,6148,543022.51101869,7491374.65744282,660.,Wittenoom_Formation
Hamersley Group,6148,543093.41964718,7491577.66002982,610.,Wittenoom_Formation
Hamersley Group,6148,543100.62074029,7491755.66055733,601.,Wittenoom_Formation
Hamersley Group,6148,543146.00116325,7491940.15245489,601.,Wittenoom_Formation
Hamersley Group,6148,543242.21132313,7492092.64931987,608.,Wittenoom_Formation
Hamersley Group,6148,543420.55945788,7492167.66053703,592.,Wittenoom_Formation
Hamersley Group,6148,543815.63934849,7492181.65231902,592.,Wittenoom_Formation
Hamersley Group,6148,543948.00931542,7492082.15929202,597.,Wittenoom_Formation
Hamersley Group,6148,544164.74937505,7492195.6611233,597.,Wittenoom_Formation
Hamersley Group,6148,544311.50854058,7492303.15922438,615.,Wittenoom_Formation
Hamersley Group,6148,544713.1909175,7492510.65921042,604.,Wittenoom_Formation
Hamersley Group,6148,545000.0,7508561.467231416,667.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,544986.9678246,7508529.64070461,667.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,544743.64966899,7508180.64890768,657.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,544659.95239905,7507964.64985915,656.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,544499.40114023,7507634.65253638,650.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,544320.02054516,7507368.1501189,603.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,544044.85933247,7507007.14778698,625.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,543852.74140865,7506721.64924481,621.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,543666.67999418,7506391.65183904,634.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,543486.61892868,7505966.14961585,615.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,543177.94872872,7505267.65110404,575.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,542851.59999817,7504830.14837735,581.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,542628.15126791,7504653.14773858,565.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,541996.4995115,7504230.15167315,614.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,541486.30898379,7503927.64878373,603.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,541052.43985149,7503624.63981463,596.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,540714.57853476,7503454.65880332,603.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,540331.75014262,7503195.64920016,585.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,539885.06055499,7502867.14906611,579.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,539534.27951834,7502671.65154655,555.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,539088.33926347,7502508.65075636,625.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,538115.05188961,7502437.6390985,644.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,537790.32914579,7502369.14931665,574.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,537573.56795098,7502255.64922958,616.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,537394.90124266,7502116.6387358,616.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,537330.59816578,7501970.64164006,558.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,537323.51234309,7501824.63116789,558.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,537322.0002547,7501506.13797193,597.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,537263.75955419,7501296.64078807,609.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,537039.81019143,7501017.6294886,537.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,536612.61022964,7500784.61980293,518.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,536218.05087715,7500716.62982771,523.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,535734.41960692,7500662.12071423,521.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,534972.08789047,7500831.60926567,531.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,534616.16975301,7500865.11875921,545.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,534266.38942023,7500867.10967793,599.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,534081.70794869,7500817.10922303,599.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,533864.93777668,7500710.1096216,609.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,533501.71061218,7500546.60941942,573.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,533285.19194846,7500484.10048948,573.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,533038.92839015,7500854.60038459,580.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,533000.69973151,7500836.09126906,580.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,532828.74195887,7500779.5898232,546.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,532059.217866,7500783.59257653,572.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,531715.73976946,7500766.58967132,582.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,531009.33915907,7500675.08078556,585.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,530322.57217766,7500685.07138677,568.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,529769.56895004,7500739.068746,531.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,529089.13063851,7500749.05869537,587.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,528593.15904813,7500745.0615622,584.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,528861.28210911,7500456.37665686,583.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,529080.29154628,7500220.56001857,523.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,528991.08058575,7500183.0489844,523.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,528679.6486601,7500223.04952499,516.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,527986.56266444,7500239.54805272,515.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,527668.65048203,7500241.04891835,515.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,526409.29754344,7500216.03040628,520.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,525849.75991961,7500225.52054841,527.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,525373.00947497,7500266.02116162,530.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,525080.37888159,7500248.52011825,552.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,508791.66823845,7510463.3499764,542.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,509029.11326432,7510130.30641876,537.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,509206.24967423,7509881.84068575,540.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,509577.10940424,7509809.86089346,547.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,510073.06129842,7509794.36261441,548.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,510505.3203423,7509760.36922656,565.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,510718.93319972,7509747.71277704,565.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,511331.86070081,7509711.38059131,543.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,511732.56013011,7509721.87936308,546.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,512095.31787401,7509783.38101822,541.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,512286.31850506,7509826.88079752,520.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,512534.87997268,7509940.38034191,520.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,512605.02845276,7509984.39224006,520.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,512769.70703062,7509843.39902842,520.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,513333.5964392,7509922.67643977,541.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,514036.10158442,7510021.41173362,585.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,514456.26884338,7510126.91208083,564.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,514671.17995679,7510075.33955266,570.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,514970.8490301,7510003.42179365,570.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,515314.70874686,7510096.92857814,553.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,516174.41188946,7510353.44109878,575.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,516492.95176213,7510465.93733314,559.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,517020.13919043,7510529.95095883,567.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,517549.06009564,7510678.45812392,581.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,517866.45077389,7510783.95973037,590.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,518141.52131588,7510910.96111978,590.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,518458.88836711,7510995.46853115,585.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,519199.42899984,7511037.96874501,580.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,519612.44094951,7511174.98077834,610.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,519955.93893452,7511198.49929198,614.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,520700.89994301,7511385.49837662,584.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,520993.89805952,7511473.00195001,607.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,521299.68208722,7511585.50888136,592.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,521866.6887842,7511812.83097101,599.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,521870.20325704,7511812.8259802,599.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,521962.3277995,7511849.52925834,599.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,522108.96051518,7511925.03206423,573.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,522459.5291779,7512088.52096737,567.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,522555.29048458,7512171.02904238,572.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,522695.6716395,7512272.0405713,600.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,523116.79001925,7512556.04089154,595.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,523397.98098785,7512841.02817208,584.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,523666.98023143,7513234.03881733,590.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,523930.95111326,7513907.54036552,635.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,524034.47965038,7514276.04186355,607.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,524208.54230723,7514771.52988651,692.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,524426.06841973,7515044.0406567,623.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,524713.43882236,7515278.04162679,632.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,524765.3517997,7515500.54038194,678.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,524696.66945888,7515768.02947444,658.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,524698.0020979,7516048.04020658,669.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,524794.56922212,7516283.02740676,669.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,524916.62948171,7516549.53943203,676.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,524994.87055044,7516944.02864599,660.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,525085.74932806,7517319.02931632,638.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,525227.68756485,7517751.05111746,640.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,525504.700332,7518468.57182256,643.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,525722.16140698,7518741.07886025,682.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,525945.67233307,7518931.10065987,676.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,526022.68828992,7519064.10200813,654.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,526017.56870408,7519325.11088906,661.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,525935.48161104,7519459.12091341,661.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,525808.73068843,7519542.59987708,646.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,525351.48149148,7519685.10086845,611.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,525199.18778851,7519762.58852476,618.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,525129.96978279,7519909.09036122,603.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,500000.0,7512776.5375294695,558.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,500169.67048765,7512716.25317927,568.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,500327.41915731,7512671.74863524,568.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,500601.20890538,7512540.25019718,568.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,501278.28222818,7512370.75816635,586.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,501828.3992371,7512159.2693784,603.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,502594.24624202,7511828.13732378,575.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,503330.66086571,7511693.79213542,575.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,504046.55897082,7511590.29010439,572.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,504548.16023244,7511421.80066582,568.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,504910.09941056,7511311.79880568,572.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,505901.06034195,7511077.31055581,549.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,506402.9791709,7510979.31839921,549.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,507464.20913983,7510814.33169183,565.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,507837.37932608,7510656.84102424,556.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,508260.58143095,7510593.34845297,548.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,545000.0,7510241.060654158,651.,Wittenoom_Formation
Hamersley Group,6148,544864.169699,7510153.15131833,651.,Wittenoom_Formation
Hamersley Group,6148,544626.18030774,7509862.65090161,648.,Wittenoom_Formation
Hamersley Group,6148,544599.6914849,7509307.15123408,662.,Wittenoom_Formation
Hamersley Group,6148,544520.36022724,7508619.14910038,646.,Wittenoom_Formation
Hamersley Group,6148,544255.81956058,7507878.65057088,639.,Wittenoom_Formation
Hamersley Group,6148,543753.31114338,7507006.14853014,616.,Wittenoom_Formation
Hamersley Group,6148,543197.85999545,7506291.65104444,609.,Wittenoom_Formation
Hamersley Group,6148,542748.24172931,7505604.14936475,605.,Wittenoom_Formation
Hamersley Group,6148,542034.14929418,7504704.6514335,598.,Wittenoom_Formation
Hamersley Group,6148,541293.58912996,7504202.15055184,591.,Wittenoom_Formation
Hamersley Group,6148,540447.26136272,7503647.15041113,579.,Wittenoom_Formation
Hamersley Group,6148,539204.18994819,7503038.64090269,591.,Wittenoom_Formation
Hamersley Group,6148,538490.04020229,7502853.64000446,610.,Wittenoom_Formation
Hamersley Group,6148,537934.59810011,7502959.14948195,611.,Wittenoom_Formation
Hamersley Group,6148,537458.56191106,7503118.13959926,594.,Wittenoom_Formation
Hamersley Group,6148,536956.03903865,7503170.63928843,585.,Wittenoom_Formation
Hamersley Group,6148,536770.92103071,7502932.64054512,573.,Wittenoom_Formation
Hamersley Group,6148,536718.00863827,7502615.6299287,570.,Wittenoom_Formation
Hamersley Group,6148,536718.00778918,7502060.13852931,560.,Wittenoom_Formation
Hamersley Group,6148,536585.74045404,7501557.62962802,554.,Wittenoom_Formation
Hamersley Group,6148,536215.44129182,7501319.61871319,545.,Wittenoom_Formation
Hamersley Group,6148,535871.59837798,7501240.11996504,549.,Wittenoom_Formation
Hamersley Group,6148,535289.74986131,7501266.61981285,564.,Wittenoom_Formation
Hamersley Group,6148,534813.65857872,7501213.6187101,568.,Wittenoom_Formation
Hamersley Group,6148,533649.94093867,7501055.11965615,580.,Wittenoom_Formation
Hamersley Group,6148,532980.30230737,7500984.59894822,547.,Wittenoom_Formation
Hamersley Group,6148,532914.74969844,7501129.60123437,561.,Wittenoom_Formation
Hamersley Group,6148,532255.23953478,7501090.09199102,565.,Wittenoom_Formation
Hamersley Group,6148,531190.53009968,7501090.09103272,562.,Wittenoom_Formation
Hamersley Group,6148,530442.98221351,7501135.06927722,544.,Wittenoom_Formation
Hamersley Group,6148,529763.34943185,7501135.06938442,543.,Wittenoom_Formation
Hamersley Group,6148,529061.08965871,7501044.56824947,574.,Wittenoom_Formation
Hamersley Group,6148,528449.42942169,7500976.55027108,556.,Wittenoom_Formation
Hamersley Group,6148,528419.50861102,7500966.56095005,556.,Wittenoom_Formation
Hamersley Group,6148,532995.8179768544,7520000.0,609.,Wittenoom_Formation
Hamersley Group,6148,533094.96967305,7519992.2383943,609.,Wittenoom_Formation
Hamersley Group,6148,500000.0,7512382.245840626,601.,Wittenoom_Formation
Hamersley Group,6148,500974.1498695,7512071.25858174,583.,Wittenoom_Formation
Hamersley Group,6148,501784.58491261,7511828.25243638,576.,Wittenoom_Formation
Hamersley Group,6148,502917.59857128,7511401.77835937,602.,Wittenoom_Formation
Hamersley Group,6148,503932.53903568,7511099.78961452,574.,Wittenoom_Formation
Hamersley Group,6148,505098.60856704,7510797.30113674,566.,Wittenoom_Formation
Hamersley Group,6148,505983.9587328,7510602.8182853,577.,Wittenoom_Formation
Hamersley Group,6148,506804.55189576,7510451.8315847,592.,Wittenoom_Formation
Hamersley Group,6148,507625.09945675,7510235.82092472,556.,Wittenoom_Formation
Hamersley Group,6148,508488.85971612,7509955.33879387,554.,Wittenoom_Formation
Hamersley Group,6148,508942.36897649,7509847.35256595,557.,Wittenoom_Formation
Hamersley Group,6148,509236.87980538,7509831.84026744,540.,Wittenoom_Formation
Hamersley Group,6148,509514.93959476,7509377.85225341,529.,Wittenoom_Formation
Hamersley Group,6148,510022.0702572,7509328.8600479,552.,Wittenoom_Formation
Hamersley Group,6148,510799.42120191,7509436.8581828,533.,Wittenoom_Formation
Hamersley Group,6148,512181.43984128,7509458.39193872,527.,Wittenoom_Formation
Hamersley Group,6148,513000.71041302,7509642.40026057,535.,Wittenoom_Formation
Hamersley Group,6148,513200.32871768,7509465.89931988,523.,Wittenoom_Formation
Hamersley Group,6148,513973.73120971,7509588.41154581,545.,Wittenoom_Formation
Hamersley Group,6148,514643.12751032,7509739.40958044,544.,Wittenoom_Formation
Hamersley Group,6148,515312.52956092,7509803.92987245,577.,Wittenoom_Formation
Hamersley Group,6148,515424.93267759,7509837.91858182,577.,Wittenoom_Formation
Hamersley Group,6148,515762.92112246,7509734.92977994,551.,Wittenoom_Formation
Hamersley Group,6148,516564.99999756,7509955.44050557,573.,Wittenoom_Formation
Hamersley Group,6148,517947.01035111,7510300.95903991,583.,Wittenoom_Formation
Hamersley Group,6148,518681.19015407,7510473.47078005,623.,Wittenoom_Formation
Hamersley Group,6148,519501.77050723,7510646.4896904,627.,Wittenoom_Formation
Hamersley Group,6148,520343.94052664,7510754.50172674,624.,Wittenoom_Formation
Hamersley Group,6148,521250.89725778,7510927.0076101,585.,Wittenoom_Formation
Hamersley Group,6148,521963.52008861,7511251.03011405,587.,Wittenoom_Formation
Hamersley Group,6148,522654.53202432,7511467.02823797,585.,Wittenoom_Formation
Hamersley Group,6148,523243.70470521,7511810.81409958,570.,Wittenoom_Formation
Hamersley Group,6148,523243.80221238,7511810.8139524,570.,Wittenoom_Formation
Hamersley Group,6148,523431.91211737,7511920.55106395,581.,Wittenoom_Formation
Hamersley Group,6148,524079.77978043,7512503.56072647,620.,Wittenoom_Formation
Hamersley Group,6148,524684.43074283,7513216.04936846,589.,Wittenoom_Formation
Hamersley Group,6148,525245.89078991,7513907.06973636,604.,Wittenoom_Formation
Hamersley Group,6148,525958.5989072,7514835.55975217,667.,Wittenoom_Formation
Hamersley Group,6148,526476.91109734,7515634.58947096,625.,Wittenoom_Formation
Hamersley Group,6148,526563.31979686,7516282.58188157,632.,Wittenoom_Formation
Hamersley Group,6148,526433.76007132,7516757.57854024,630.,Wittenoom_Formation
Hamersley Group,6148,526541.70046453,7517513.58040743,634.,Wittenoom_Formation
Hamersley Group,6148,526779.3003905,7518247.60685164,623.,Wittenoom_Formation
Hamersley Group,6148,527168.02810085,7518874.12957606,623.,Wittenoom_Formation
Hamersley Group,6148,527168.0420847,7519111.63936798,615.,Wittenoom_Formation
Hamersley Group,6148,526973.66956223,7519392.128942,618.,Wittenoom_Formation
Hamersley Group,6148,526736.17133459,7519608.1406348,622.,Wittenoom_Formation
Hamersley Group,6148,526498.57861037,7519845.65069629,622.,Wittenoom_Formation
Fortescue Group,6148,504964.2461879299,7520000.0,655.,Bunjinah_Formation
Fortescue Group,6148,504898.76892352,7519598.80176775,645.,Bunjinah_Formation
Fortescue Group,6148,504954.01957743,7519184.79826404,597.,Bunjinah_Formation
Fortescue Group,6148,505301.00759263,7518597.30177991,513.,Bunjinah_Formation
Fortescue Group,6148,505560.24123497,7518283.80124854,558.,Bunjinah_Formation
Fortescue Group,6148,505902.55096201,7518052.81109922,519.,Bunjinah_Formation
Fortescue Group,6148,506251.77984339,7517942.82129086,514.,Bunjinah_Formation
Fortescue Group,6148,506601.25008498,7517890.31128926,513.,Bunjinah_Formation
Fortescue Group,6148,506995.40064871,7517849.82147447,514.,Bunjinah_Formation
Fortescue Group,6148,507382.94018423,7517777.81856141,525.,Bunjinah_Formation
Fortescue Group,6148,507725.66017498,7517629.32207146,523.,Bunjinah_Formation
Fortescue Group,6148,508030.57786987,7517557.8304702,522.,Bunjinah_Formation
Fortescue Group,6148,508366.9220989,7517415.82958382,530.,Bunjinah_Formation
Fortescue Group,6148,508549.88225078,7517109.33103698,527.,Bunjinah_Formation
Fortescue Group,6148,508707.79881796,7516879.33215467,531.,Bunjinah_Formation
Fortescue Group,6148,508866.65127628,7516853.33086458,531.,Bunjinah_Formation
Fortescue Group,6148,509089.64844424,7516940.82958958,537.,Bunjinah_Formation
Fortescue Group,6148,509325.72992785,7517111.84093639,539.,Bunjinah_Formation
Fortescue Group,6148,509606.60058084,7517332.84135522,537.,Bunjinah_Formation
Fortescue Group,6148,509944.40239363,7517483.84048073,541.,Bunjinah_Formation
Fortescue Group,6148,510326.26888178,7517551.85015508,540.,Bunjinah_Formation
Fortescue Group,6148,510727.59794923,7517683.34766815,545.,Bunjinah_Formation
Fortescue Group,6148,511014.6579023,7517872.34969717,539.,Bunjinah_Formation
Fortescue Group,6148,511295.61828623,7518112.84973533,532.,Bunjinah_Formation
Fortescue Group,6148,511615.00148906,7518410.36012726,536.,Bunjinah_Formation
Fortescue Group,6148,511864.77938701,7518784.36891752,541.,Bunjinah_Formation
Fortescue Group,6148,512038.38041386,7519171.87103114,550.,Bunjinah_Formation
Fortescue Group,6148,512084.77897223,7519578.87007935,552.,Bunjinah_Formation
Hamersley Group,6148,516399.80081338,7498690.9206743,571.,Brockman_Iron_Formation
Hamersley Group,6148,516132.40196246,7498877.91262597,552.,Brockman_Iron_Formation
Hamersley Group,6148,514561.90876484,7498203.89843184,608.,Brockman_Iron_Formation
Hamersley Group,6148,505306.71858811,7493964.26884435,562.,Brockman_Iron_Formation
Hamersley Group,6148,506009.95999126,7492587.27064645,672.,Brockman_Iron_Formation
Hamersley Group,6148,514472.00905955,7498277.88919451,668.,Brockman_Iron_Formation
Hamersley Group,6148,514412.7483578,7498326.90143242,668.,Brockman_Iron_Formation
Hamersley Group,6148,514229.46894694,7498441.40168252,651.,Brockman_Iron_Formation
Hamersley Group,6148,514157.74833852,7498379.89919399,651.,Brockman_Iron_Formation
Hamersley Group,6148,513741.68805266,7498159.89932784,657.,Brockman_Iron_Formation
Hamersley Group,6148,513301.14005878,7498061.88151296,634.,Brockman_Iron_Formation
Hamersley Group,6148,512934.01961145,7498037.37152122,608.,Brockman_Iron_Formation
Hamersley Group,6148,512640.29950574,7497963.86951828,619.,Brockman_Iron_Formation
Hamersley Group,6148,512077.39835,7497645.87980624,629.,Brockman_Iron_Formation
Hamersley Group,6148,511734.73884936,7497425.35868735,631.,Brockman_Iron_Formation
Hamersley Group,6148,511367.59776932,7497204.86016635,755.,Brockman_Iron_Formation
Hamersley Group,6148,511000.46968708,7497082.85106702,711.,Brockman_Iron_Formation
Hamersley Group,6148,510682.32864342,7497009.34923349,660.,Brockman_Iron_Formation
Hamersley Group,6148,510559.94887074,7496837.84117895,660.,Brockman_Iron_Formation
